Mean Squared Error: 2.939936564178009
Player Predictions:
Kyrie Irving: 22.067999999999973
Marcin Gortat: 12.925999999999998
Wesley Johnson: 5.483999999999996
DeMarre Carroll: 30.584000000000007
Derrick Favors: 50.76800000000001
Jusuf Nurkić: 34.653000000000006
Milton Doyle: 12.716000000000001
Lance Stephenson: 25.691999999999993
Ian Clark: 15.11000000000002
Nenê Hilário: 13.13300000000002
Josh Hart: 7.879999999999987
Harrison Barnes: 27.540999999999976
Quinn Cook: 8.981999999999992
Lance Stephenson: 18.95300000000002
Serge Ibaka: 19.81299999999998
Robin Lopez: 32.34199999999999
Jonas Valančiūnas: 28.73599999999999
Carmelo Anthony: 26.77000000000001
Josh Richardson: 33.79400000000001
Anthony Davis: 65.987
Hassan Whiteside: 50.50900000000002
Walt Lemon: 17.319000000000013
D'Angelo Russell: 27.121000000000002
Sindarius Thornwell: 0.0
DeAndre Jordan: 21.54699999999998
Damyean Dotson: 3.1919999999999944
Lou Williams: 26.134999999999994
OG Anunoby: 22.832999999999984
DeAndre Liggins: 4.316999999999994
CJ McCollum: 50.32599999999999
Ian Clark: 11.220999999999998
Amir Johnson: 32.56199999999999
Danny Green: 12.823000000000011
Paul Zipser: 20.65800000000002
Jared Dudley: 8.729000000000006
Jamal Crawford: 16.253000000000014
Tyreke Evans: 35.194
OG Anunoby: 14.605999999999986
Jason Smith: 10.189999999999989
Blake Griffin: 45.069
Sean Kilpatrick: 12.498000000000014
T.J. McConnell: 32.528999999999996
Julyan Stone: 8.566000000000008
E'Twaun Moore: 32.83600000000001
Elfrid Payton: 56.07800000000001
Robert Covington: 30.185999999999993
Malik Beasley: 20.13200000000002
Larry Drew: 0.0
Yogi Ferrell: 11.353999999999996
Mike Scott: 17.065
Pat Connaughton: 5.146999999999994
Lonzo Ball: 28.158999999999992
Nick Young: 3.0
Kevon Looney: 0.0
Joe Young: 0.0
Dejounte Murray: 34.888
Gerald Green: 10.960999999999999
Trevor Booker: 12.449000000000002
Robert Covington: 26.487999999999975
Jrue Holiday: 39.275999999999996
Jonas Valančiūnas: 15.395000000000005
Andrew White: 20.366000000000003
Kris Dunn: 48.52899999999999
Tyus Jones: 2.992999999999995
Jerian Grant: 22.73900000000002
Nenê Hilário: 9.49
Wesley Matthews: 21.545000000000023
Bismack Biyombo: 20.290999999999986
Dwyane Wade: 31.83900000000001
Josh Huestis: 12.529000000000003
Pat Connaughton: 5.862000000000007
Mike James: 16.28600000000001
Josh Hart: 8.399999999999984
Klay Thompson: 26.26699999999998
Wesley Iwundu: 13.992000000000017
Myke Henry: 0.9140000000000016
Bojan Bogdanović: 21.71300000000002
Dejounte Murray: 24.353
Al Horford: 39.02800000000003
James Harden: 49.46200000000001
Marcus Smart: 12.00200000000001
T.J. Warren: 26.738000000000014
Dwight Buycks: 19.512000000000025
Dwight Powell: 18.231999999999974
Stephen Curry: 39.91200000000001
Paul Zipser: 4.0
Chandler Parsons: 12.320999999999996
Rudy Gobert: 30.917000000000016
Terry Rozier: 16.347000000000005
J.R. Smith: 17.11499999999998
Enes Kanter: 40.751
Isaiah Hicks: 3.1999999999999944
Luke Kennard: 19.486000000000026
Dillon Brooks: 21.77299999999998
Joel Embiid: 41.652000000000015
Alex Len: 26.028999999999993
Dennis Smith: 36.243999999999986
Kyle Kuzma: 24.44799999999999
Jason Smith: 12.055
Cheick Diallo: 19.84299999999998
Abdel Nader: 0.0
Julius Randle: 29.23099999999998
Draymond Green: 42.607999999999976
Brook Lopez: 24.522
OG Anunoby: 19.477
Channing Frye: 7.379999999999987
Evan Fournier: 37.41900000000001
Manu Ginóbili: 24.214000000000002
Omri Casspi: 39.123999999999995
Cameron Payne: 24.851000000000013
Patrick McCaw: 7.539999999999988
Josh Hart: 11.182999999999995
Charles Cooke: 0.0
John Collins: 25.283000000000005
Zach Randolph: 32.99200000000002
LeBron James: 59.472999999999985
Derrick Favors: 26.563
Al Horford: 42.94800000000001
Raul Neto: 15.530000000000019
Treveon Graham: 9.186999999999994
Jarrett Allen: 14.757999999999981
Malcolm Brogdon: 15.053999999999988
Dewayne Dedmon: 27.86500000000001
Luke Kornet: 35.229000000000006
Tyler Cavanaugh: 11.338999999999997
Marc Gasol: 44.00200000000001
David Stockton: 0.91
Andre Drummond: 46.165000000000006
Bam Adebayo: 18.083999999999993
Mike Scott: 18.016999999999996
Bryn Forbes: 12.418000000000017
Courtney Lee: 17.255999999999975
Marquis Teague: 15.236000000000008
Aaron Brooks: 1.5
Wayne Ellington: 27.346999999999984
Trevor Booker: 25.070999999999984
Dāvis Bertāns: 12.582000000000004
Jayson Tatum: 31.93700000000001
T.J. Leaf: 2.1999999999999966
Jeff Green: 12.00799999999998
Shelvin Mack: 17.698000000000025
Rodney Purvis: 3.1999999999999944
Kyle Lowry: 34.39199999999998
Shaun Livingston: 19.07000000000002
Chandler Parsons: 2.6630000000000003
Gorgui Dieng: 4.699999999999992
Maxi Kleber: 26.570999999999998
Rashad Vaughn: 18.17799999999997
Omri Casspi: 9.145999999999992
Ron Baker: 9.254000000000005
Jahlil Okafor: 17.80700000000002
Sindarius Thornwell: 10.93400000000001
Dāvis Bertāns: 27.64000000000003
Dwight Powell: 20.505999999999986
Willy Hernangómez: 19.192999999999984
Tyus Jones: 17.379000000000023
Wesley Iwundu: 2.0
Al-Farouq Aminu: 17.732000000000017
Bismack Biyombo: 5.671000000000009
George Hill: 14.023000000000007
Nick Young: 11.424000000000003
Wayne Ellington: 24.451999999999988
Terry Rozier: 26.110999999999986
Khris Middleton: 50.66700000000004
Aaron Gordon: 26.405000000000005
Taj Gibson: 39.668999999999976
Danilo Gallinari: 21.571999999999974
Paul Zipser: 16.079999999999973
Bradley Beal: 47.80699999999995
Matthew Dellavedova: 8.322000000000005
Dirk Nowitzki: 23.87199999999999
Klay Thompson: 22.221999999999984
Jerian Grant: 24.333000000000006
Ricky Rubio: 19.69
Dwight Howard: 29.081000000000003
Aron Baynes: 15.236000000000011
Reggie Jackson: 27.58699999999999
Marquese Chriss: 10.354000000000008
Kevin Durant: 43.55300000000002
Antonio Blakeney: 1.692
Jrue Holiday: 44.68499999999999
Shane Larkin: 18.541999999999973
Corey Brewer: 3.3339999999999943
John Collins: 29.462
Tony Snell: 25.69599999999999
C.J. Williams: 12.963000000000012
Trey Burke: 16.40700000000001
Blake Griffin: 29.73799999999999
Terry Rozier: 33.34199999999999
Ersan İlyasova: 36.203
Wesley Johnson: 19.138999999999978
Evan Fournier: 23.140999999999984
Jusuf Nurkić: 33.979
Jason Terry: 13.265000000000018
Cameron Payne: 31.237000000000002
Abdel Nader: 16.108000000000008
Luc Mbah a Moute: 12.126000000000001
Al-Farouq Aminu: 9.545000000000002
Nicolas Batum: 13.382
James Young: 9.315000000000015
Yogi Ferrell: 17.373000000000026
Jonas Valančiūnas: 29.562999999999985
Nemanja Bjelica: 22.75100000000001
Raymond Felton: 14.825000000000024
Raymond Felton: 5.692999999999997
Jeremy Lamb: 39.06299999999998
Frank Mason: 13.390999999999984
James Harden: 51.30799999999999
Myles Turner: 40.19299999999998
Jonathon Simmons: 11.845000000000013
Gorgui Dieng: 16.476999999999986
Norman Powell: 2.6459999999999955
Kyrie Irving: 27.73799999999998
Chris Paul: 31.245000000000022
Marcus Georges-Hunt: 0.0
LeBron James: 66.49000000000002
Michael Kidd-Gilchrist: 12.856000000000005
T.J. Warren: 18.67899999999998
Norman Powell: 2.4000000000000044
Khem Birch: 15.655000000000015
Steven Adams: 12.451000000000015
Joel Bolomboy: 3.199999999999994
Rondae Hollis-Jefferson: 16.950999999999983
Jeff Green: 5.172
Jae Crowder: 18.30799999999998
Gary Harris: 35.050999999999995
Dorian Finney-Smith: 9.659000000000006
Marquese Chriss: 0.461999999999999
Donovan Mitchell: 6.8340000000000005
Dwyane Wade: 10.938000000000011
Al Horford: 36.701
Dakari Johnson: 0.0
DeMar DeRozan: 12.036000000000012
Ben Simmons: 52.535999999999994
Zach Randolph: 27.33
Dragan Bender: 17.12700000000001
Nick Young: 0.7620000000000005
Damyean Dotson: 7.512
Bam Adebayo: 17.474000000000007
Jordan Bell: 12.988
Marc Gasol: 38.804
Vince Hunter: 0.0
Bojan Bogdanović: 14.192000000000009
Ben McLemore: 0.97
Michael Beasley: 4.626999999999993
Lance Stephenson: 11.191999999999982
Meyers Leonard: 1.5
Josh Hart: 23.940999999999995
Isaiah Taylor: 12.56699999999999
Joe Ingles: 28.010000000000005
Lauri Markkanen: 28.588999999999984
Chris Paul: 54.927000000000014
LaMarcus Aldridge: 55.928999999999995
Deyonta Davis: 18.005999999999975
Aron Baynes: 8.25699999999999
Dāvis Bertāns: 11.102999999999993
Justin Jackson: 13.80599999999999
Khem Birch: 33.841000000000015
Blake Griffin: 51.24599999999999
Taj Gibson: 26.784000000000002
Cedi Osman: 1.200000000000001
Markieff Morris: 31.208999999999975
Mason Plumlee: 20.237999999999985
Hassan Whiteside: 27.45699999999999
Enes Kanter: 33.555
Frank Kaminsky: 18.265000000000022
Jamel Artis: 12.03999999999998
Joe Ingles: 26.8
Russell Westbrook: 65.55599999999998
Devin Booker: 20.766999999999975
Terrance Ferguson: 3.0
De'Aaron Fox: 21.30199999999998
Julyan Stone: 6.241999999999999
Buddy Hield: 17.462999999999976
Shabazz Muhammad: 7.359999999999986
Tyler Ulis: 18.245000000000015
Bam Adebayo: 27.998
Trey Lyles: 20.150999999999975
Lonzo Ball: 35.42299999999998
Joe Ingles: 12.158000000000007
Dwight Howard: 37.12699999999998
Lance Thomas: 2.6719999999999953
James Ennis: 7.7029999999999905
Trevor Ariza: 23.133999999999993
John Wall: 42.24599999999999
Jamal Murray: 24.373999999999988
Andre Roberson: 12.256999999999998
P.J. Tucker: 17.618
John Collins: 20.29800000000001
George Hill: 16.064000000000018
Tobias Harris: 31.387000000000004
Tyler Johnson: 32.78899999999999
Alex Poythress: 0.0
Udonis Haslem: -0.38999999999999957
Al-Farouq Aminu: 13.64900000000001
Shane Larkin: 9.385999999999985
Al Horford: 42.85399999999998
Evan Fournier: 21.556000000000008
Ricky Rubio: 19.814999999999976
Giannis Antetokounmpo: 45.151
Will Barton: 13.187999999999978
Eric Moreland: 15.685999999999993
Kyle Singler: 0.0
Chris Paul: 47.08500000000003
Jusuf Nurkić: 41.032999999999994
Jonas Jerebko: 12.599999999999977
Dwight Buycks: 0.0
Nerlens Noel: 15.958000000000006
Bam Adebayo: 5.37999999999999
Jarell Martin: 5.9590000000000005
J.R. Smith: 12.919999999999984
Isaiah Taylor: 9.111000000000011
Gerald Green: 10.768999999999991
Briante Weber: 8.45799999999999
Taj Gibson: 39.30499999999999
Trey Burke: 41.49899999999999
Noah Vonleh: 27.052999999999983
J.J. Redick: 30.90199999999998
Taj Gibson: 17.220000000000013
Taurean Prince: 39.63599999999999
Patrick Patterson: 11.119999999999997
James Ennis: 27.840999999999998
Jrue Holiday: 39.438999999999965
Dakari Johnson: 0.0
Bradley Beal: 16.355999999999995
Klay Thompson: 25.54499999999998
Kyle Anderson: 29.999000000000027
Joe Harris: 23.815000000000005
Kelly Olynyk: 28.697999999999993
Meyers Leonard: 14.577000000000004
Derrick White: 1.200000000000001
Alec Burks: 1.5
Isaiah Taylor: 7.710000000000005
Jordan Clarkson: 20.63200000000003
Gorgui Dieng: 22.59100000000002
Reggie Bullock: 18.45500000000002
Markieff Morris: 27.041999999999998
Dennis Schröder: 41.12900000000001
Darrun Hilliard: 2.9829999999999988
E'Twaun Moore: 28.162999999999993
Tony Parker: 12.456000000000017
Blake Griffin: 46.70300000000001
Alex Len: 27.947
Zaza Pachulia: 27.10199999999999
Michael Kidd-Gilchrist: 30.529
Patrick Patterson: 16.59800000000002
Harrison Barnes: 40.44499999999998
Karl-Anthony Towns: 45.422999999999995
Eric Bledsoe: 26.050000000000004
Garrett Temple: 7.133000000000003
Brandon Ingram: 14.292999999999983
Brandon Paul: 0.0
C.J. Miles: 12.014000000000005
Ben McLemore: 10.998000000000006
Jerami Grant: 17.595000000000024
Zaza Pachulia: 8.948000000000013
Shabazz Muhammad: 18.760999999999996
Lucas Nogueira: 14.517000000000007
Dennis Smith: 14.662000000000013
Jordan Clarkson: 19.149999999999988
Otto Porter: 26.796000000000028
Mike Scott: 11.78899999999998
Jeremy Lamb: 25.456999999999994
E'Twaun Moore: 11.813000000000004
Malik Monk: 40.56199999999999
Pascal Siakam: 24.110999999999976
Ed Davis: 24.598999999999997
Brandon Ingram: 15.307999999999977
Jarell Martin: 0.7319999999999998
Wayne Ellington: 5.37999999999999
Al-Farouq Aminu: 23.470000000000013
Tony Snell: 20.286000000000023
Bobby Portis: 19.225999999999967
Zach Collins: 4.6660000000000075
Tony Allen: 11.41799999999999
Steven Adams: 11.172000000000008
Jeff Green: 27.894000000000005
Kevon Looney: 10.072000000000003
Ryan Anderson: 10.054
Cameron Payne: 20.51900000000001
DeMar DeRozan: 39.816
Rodney Hood: 19.221000000000007
Josh Jackson: 14.493000000000018
C.J. Williams: 14.42399999999998
Greg Monroe: 33.34699999999997
Greg Monroe: 6.9190000000000085
Clint Capela: 23.44400000000001
Patrick McCaw: 7.881
Delon Wright: 20.341000000000008
Semi Ojeleye: 4.861999999999991
Thon Maker: 4.399999999999993
Treveon Graham: 3.1999999999999944
Bogdan Bogdanović: 20.006000000000018
Salah Mejri: 0.0
Mario Chalmers: 33.068000000000005
Rodney Hood: 29.075999999999993
Dragan Bender: 24.590000000000014
Jared Dudley: 21.77
LaMarcus Aldridge: 40.92399999999998
Taurean Prince: 30.380999999999993
Rodney Hood: 1.5
Marquese Chriss: 18.216000000000022
Brice Johnson: 16.834999999999976
Jeff Teague: 32.17799999999998
Brandon Ingram: 25.26299999999999
Maurice Harkless: 8.697000000000013
Thon Maker: 10.266000000000005
Henry Ellenson: 12.603000000000007
Carmelo Anthony: 13.067000000000016
Kobi Simmons: 5.336999999999992
Spencer Dinwiddie: 16.27099999999998
Jabari Parker: 1.4120000000000024
Justin Anderson: 9.968000000000018
Lonzo Ball: 41.634999999999984
Ricky Rubio: 15.225999999999994
Jimmy Butler: 32.96800000000002
Troy Williams: 6.007
Lucas Nogueira: 17.879999999999995
Sindarius Thornwell: 0.0
Tyson Chandler: 18.780000000000015
Quincy Acy: 2.0
Isaiah Thomas: 38.556000000000004
Jarell Martin: 29.994999999999983
Marreese Speights: 4.51
Ivan Rabb: 1.5
Otto Porter: 33.56400000000001
Brook Lopez: 15.766999999999982
Jordan Clarkson: 26.969000000000015
Langston Galloway: 8.879999999999985
Taurean Prince: 29.35199999999999
Jusuf Nurkić: 39.084999999999965
Ivica Zubac: 4.399999999999993
Kay Felder: 1.5
Nikola Mirotić: 44.51399999999999
Kobi Simmons: 18.19000000000001
Jordan Mickey: 5.199999999999993
Dirk Nowitzki: 32.306999999999995
T.J. Leaf: 2.0
Kelly Oubre: 19.322000000000013
Jarell Martin: 24.070999999999984
Jaylen Brown: 28.991999999999997
Dennis Schröder: 14.972000000000016
Stephen Curry: 49.112000000000016
JaVale McGee: 9.791999999999998
Juan Hernangómez: 5.588999999999998
Danny Green: 12.603000000000003
Alex Len: 24.807999999999982
Enes Kanter: 30.088999999999974
Jeff Teague: 32.210999999999984
Joe Harris: 21.33700000000002
Richaun Holmes: 4.244999999999993
Justin Holiday: 26.904999999999983
Shabazz Muhammad: 20.81500000000001
Dāvis Bertāns: 17.361999999999973
Joe Young: 0.5
Kevin Durant: 52.62699999999999
Al Jefferson: 13.490000000000007
Larry Nance: 26.98799999999999
Luke Kennard: 27.422000000000008
Marcus Georges-Hunt: 3.199999999999994
Marreese Speights: 17.104999999999976
Tim Frazier: 19.965999999999998
Anthony Tolliver: 23.93800000000001
Derrick Rose: 15.33199999999998
Nikola Jokić: 40.03099999999998
Tyus Jones: 1.6649999999999991
Juan Hernangómez: 14.089000000000004
Buddy Hield: 13.073999999999991
Paul Millsap: 35.24599999999999
Enes Kanter: 42.81999999999999
Cedi Osman: 0.0
Tobias Harris: 22.018999999999988
Jacob Pullen: 0.0
Alfonzo McKinnie: 1.6039999999999992
Mike Muscala: 11.534999999999984
Quincy Acy: 19.360000000000017
Dennis Schröder: 35.05599999999999
Ricky Rubio: 41.61000000000001
Malcolm Miller: 6.26
Brandon Ingram: 20.206000000000014
Khris Middleton: 47.090000000000025
Rodney Purvis: 22.14800000000002
Wilson Chandler: 11.284000000000008
Wesley Johnson: 28.25800000000001
Zhou Qi: 6.018
Darren Collison: 27.558999999999983
Bogdan Bogdanović: 16.576000000000025
Maurice Harkless: 13.57200000000001
Mike James: 4.199999999999993
Kentavious Caldwell-Pope: 25.462999999999997
J.J. Redick: 24.124000000000013
Frank Kaminsky: 26.772000000000002
Austin Rivers: 18.270000000000017
Dwight Howard: 26.636
Jabari Bird: 0.0
Georgios Papagiannis: 5.075000000000002
Derrick Favors: 33.75299999999997
Bojan Bogdanović: 23.19199999999999
Aron Baynes: 19.148000000000014
Ben Simmons: 39.66199999999998
DeAndre' Bembry: 20.410000000000007
Kyrie Irving: 44.40699999999997
Kyle Lowry: 48.661000000000016
Terrence Ross: 23.21400000000001
Miloš Teodosić: 11.391999999999998
J.R. Smith: 17.445999999999973
Andrew Wiggins: 35.901000000000025
Shabazz Napier: 35.60999999999999
Antonius Cleveland: 5.280000000000009
Raymond Felton: 17.229999999999972
Justin Anderson: 9.133000000000015
Gary Harris: 33.12700000000001
Eric Bledsoe: 58.264999999999965
Nerlens Noel: 16.22799999999999
E'Twaun Moore: 17.194000000000013
Buddy Hield: 36.403999999999996
E'Twaun Moore: 15.730999999999993
Tyrone Wallace: 30.04400000000002
Channing Frye: 9.760000000000014
Joe Harris: 13.499999999999982
Will Barton: 29.945999999999998
DeMarcus Cousins: 35.762000000000015
Shelvin Mack: 21.630999999999975
Jeff Teague: 29.12099999999998
James Harden: 52.836999999999996
Johnny O'Bryant: 5.199999999999993
Trey Lyles: 8.867
Zaza Pachulia: 5.191999999999992
Dakari Johnson: 3.03
Michael Beasley: 15.697999999999979
Greg Monroe: 40.77099999999998
Donovan Mitchell: 38.86400000000001
Guerschon Yabusele: 4.199999999999993
Jared Dudley: 8.08699999999999
Skal Labissière: 10.727000000000007
Jawun Evans: 7.353000000000006
Dwyane Wade: 36.239999999999995
LeBron James: 61.46299999999999
Maurice Harkless: 0.0
Tyler Zeller: 6.552999999999997
Patty Mills: 2.1289999999999996
Delon Wright: 12.066000000000004
OG Anunoby: 4.458999999999995
Alex Len: 35.46400000000001
Anthony Tolliver: 16.611000000000004
Manu Ginóbili: 21.97099999999997
Briante Weber: 5.37999999999999
Bobby Brown: 1.5
Jamal Murray: 7.186000000000006
Alec Peters: 1.5
Khem Birch: 18.05899999999999
P.J. Tucker: 14.286000000000008
Rudy Gobert: 42.088
Jamal Murray: 42.572999999999986
Jared Dudley: 5.083000000000009
JaKarr Sampson: 26.186000000000003
Raymond Felton: 31.88099999999999
Emmanuel Mudiay: 6.43999999999999
Garrett Temple: 13.524000000000012
Nikola Vučević: 33.669999999999995
Sterling Brown: 8.00000000000001
Johnny O'Bryant: 19.216999999999967
Donovan Mitchell: 35.27899999999999
Chandler Parsons: 25.407999999999987
J.J. Barea: 19.284999999999965
Ersan İlyasova: 12.76
Darius Miller: 22.804999999999982
Kyle Kuzma: 40.958
Shabazz Muhammad: 2.9690000000000003
Rodney Hood: 16.292000000000023
Marreese Speights: 21.776000000000007
Tristan Thompson: 20.02500000000002
Jimmy Butler: 31.713
Joe Johnson: 3.899999999999995
Nikola Jokić: 55.231
Dario Šarić: 29.118000000000006
J.R. Smith: 12.087999999999992
Luke Babbitt: 14.95700000000001
Alec Burks: 9.042
James Harden: 53.224
Kyle Anderson: 25.303
David West: 7.176999999999996
Andrew Wiggins: 34.242999999999995
Bobby Portis: 39.583999999999975
Joel Embiid: 45.316000000000024
Spencer Dinwiddie: 14.110000000000019
John Wall: 38.071000000000026
Boban Marjanović: 0.0
Jack Cooley: 19.450000000000017
Giannis Antetokounmpo: 42.45699999999998
DeMar DeRozan: 50.47999999999999
Tyler Zeller: 13.992000000000017
Jaylen Brown: 27.56200000000001
Jonas Jerebko: 14.70100000000002
Blake Griffin: 10.575999999999997
Eric Bledsoe: 37.68899999999999
Dillon Brooks: 10.905999999999992
Myles Turner: 1.2000000000000008
DeAndre' Bembry: 31.209000000000017
Ish Smith: 27.568999999999996
Patty Mills: 8.404999999999987
Malik Beasley: 12.529000000000014
Jared Dudley: 1.2000000000000008
Mario Hezonja: 15.223999999999998
Klay Thompson: 19.22500000000001
Jason Terry: 12.733000000000013
Devin Harris: 21.13799999999998
Thon Maker: 15.472000000000016
Semi Ojeleye: 4.053999999999993
Ivica Zubac: 0.0
Richard Jefferson: -1.0
E'Twaun Moore: 19.59399999999997
Tyler Dorsey: 22.571000000000023
Sam Dekker: 14.735000000000012
Denzel Valentine: 22.561999999999998
Jawun Evans: 14.418000000000022
Andre Roberson: 10.413
Steven Adams: 27.458999999999993
Giannis Antetokounmpo: 32.07599999999998
Russell Westbrook: 54.61
Jameer Nelson: 7.859000000000008
Darius Miller: 15.510999999999981
Cory Joseph: 10.014999999999986
Tyrone Wallace: 19.51200000000001
Patrick Patterson: 15.41400000000001
Marcin Gortat: 3.5900000000000034
Mirza Teletović: 3.899999999999995
Semi Ojeleye: 0.0
Ed Davis: 7.631000000000005
Kemba Walker: 18.429000000000016
DeMarcus Cousins: 48.30199999999998
Bogdan Bogdanović: 29.254999999999974
Nick Young: 26.213000000000015
Rajon Rondo: 15.096000000000002
Taj Gibson: 28.484
Jeff Teague: 44.211999999999996
Thaddeus Young: 32.091
OG Anunoby: 10.899999999999991
D.J. Wilson: 0.0
Dragan Bender: 10.883000000000004
Jrue Holiday: 43.59199999999999
Maurice Harkless: 6.010000000000006
C.J. Williams: 0.0
Larry Nance: 17.211999999999986
Jordan Bell: 15.27699999999998
Brook Lopez: 22.958999999999996
Anthony Davis: 60.23300000000001
Jaylen Brown: 24.675999999999995
Rajon Rondo: 28.565000000000023
Ian Clark: 7.06
Tobias Harris: 20.36
Thon Maker: 10.955000000000002
Bojan Bogdanović: 28.567000000000004
Ersan İlyasova: 20.453999999999983
Andrew Wiggins: 52.37700000000004
Frank Kaminsky: 27.02599999999999
Malcolm Delaney: 26.45000000000001
Kristaps Porziņģis: 28.531000000000002
Bojan Bogdanović: 31.543999999999986
Zaza Pachulia: 1.9519999999999973
T.J. Warren: 34.911
Ed Davis: 13.103
Maxi Kleber: 11.507
Dennis Schröder: 23.782000000000004
Frank Kaminsky: 10.637999999999991
Willie Cauley-Stein: 26.328000000000007
Torrey Craig: 7.799000000000004
Will Barton: 33.077000000000005
Pascal Siakam: 15.270999999999999
Jeff Teague: 46.70999999999998
Luke Kennard: 18.068
Kemba Walker: 39.670000000000016
Russell Westbrook: 57.946000000000005
Mason Plumlee: 13.402999999999988
John Henson: 34.96599999999998
Jeremy Lamb: 21.722999999999992
Skal Labissière: 25.575
Malcolm Miller: 5.125000000000009
Doug McDermott: 13.803999999999998
Eric Gordon: 38.364
Allen Crabbe: 21.322
Nikola Jokić: 27.656999999999996
Joel Embiid: 38.08399999999999
Fred VanVleet: 14.764000000000024
Zaza Pachulia: 10.798999999999996
Jamil Wilson: 16.61899999999997
Kay Felder: 1.9599999999999975
Dillon Brooks: 6.474000000000002
Jonas Jerebko: 14.785
Manu Ginóbili: 22.08700000000001
DeAndre Liggins: 3.0
Tyler Ennis: 0.0
Rondae Hollis-Jefferson: 19.199000000000023
Kosta Koufos: 5.60000000000001
Jeff Green: 11.289000000000001
Mike Muscala: 23.49000000000001
Doug McDermott: 10.39900000000001
Donovan Mitchell: 41.897999999999996
Terrence Ross: 11.865000000000009
Tyler Johnson: 5.108999999999999
Tristan Thompson: 14.066
Chris Paul: 33.735
Isaiah Canaan: 11.316000000000004
Shabazz Napier: 18.190999999999978
JaVale McGee: 16.664000000000016
Danny Green: 24.368000000000016
Norman Powell: 20.913999999999977
Cedi Osman: 8.258999999999993
Kelly Oubre: 14.09699999999998
Malik Monk: 3.0
Victor Oladipo: 34.91300000000001
Tristan Thompson: 29.837999999999997
John Henson: 14.268999999999975
Danny Green: 10.771999999999993
Guerschon Yabusele: 5.844000000000002
Jarell Martin: 14.28099999999999
Joe Young: 6.1960000000000015
Blake Griffin: 23.198000000000008
Joel Embiid: 55.01699999999995
Nicolas Batum: 34.828999999999986
Shaquille Harrison: 40.33800000000004
Dillon Brooks: 23.268999999999984
Malcolm Delaney: 29.98
Markelle Fultz: 18.911000000000023
Xavier Munford: 0.0
Dante Exum: 4.819999999999991
Kosta Koufos: 28.95200000000001
Kelly Olynyk: 21.005999999999982
Jalen Jones: 3.0
Joe Johnson: 10.758000000000004
Tristan Thompson: 23.459000000000014
Josh Jackson: 32.17799999999998
Jonathan Isaac: 15.733000000000006
J.J. Redick: 36.16600000000001
Cedi Osman: 0.0
George Hill: 13.879000000000017
Shabazz Napier: 37.842000000000006
Jimmy Butler: 22.558000000000007
Zach LaVine: 13.62399999999999
Blake Griffin: 52.219000000000015
Danuel House: 6.399999999999989
Malik Beasley: 3.5
Nik Stauskas: 27.48700000000001
Jimmy Butler: 43.799
Caris LeVert: 30.56899999999999
Lance Stephenson: 34.38000000000001
Mike Scott: 23.95699999999999
Delon Wright: 13.306999999999983
Wayne Ellington: 12.982000000000012
Ish Smith: 44.60000000000001
Justin Anderson: 0.0
Alex Caruso: 2.435
Damian Lillard: 47.28099999999998
Taj Gibson: 24.50999999999999
LaMarcus Aldridge: 49.008
Michael Beasley: 30.91700000000001
Anthony Davis: 64.53300000000002
LeBron James: 65.56900000000005
Sam Dekker: 19.47900000000002
D.J. Augustin: 24.36599999999999
Joffrey Lauvergne: 0.0
Noah Vonleh: 19.495999999999974
James Johnson: 11.068000000000014
Al Jefferson: 4.163999999999993
John Collins: 32.39199999999999
Eric Gordon: 39.617000000000004
Vince Carter: 10.372999999999985
Rondae Hollis-Jefferson: 13.823000000000002
Nicolas Batum: 33.49800000000002
C.J. Williams: 18.926
Henry Ellenson: 4.5599999999999925
Thaddeus Young: 24.30599999999999
Rodney Purvis: 1.5
Ben Simmons: 26.99199999999999
T.J. McConnell: 32.20200000000002
Paul Zipser: 18.027000000000015
Paul Zipser: 10.209000000000016
Nick Young: 4.399999999999993
Pau Gasol: 32.06799999999998
Abdel Nader: -1.0
LeBron James: 71.82899999999995
Pau Gasol: 41.19
Dejounte Murray: 38.474
J.J. Barea: 40.402000000000015
Kyle Kuzma: 50.79
DeMarre Carroll: 15.758999999999983
Tim Hardaway: 23.42
Quincy Acy: 4.199999999999993
J.J. Redick: 19.106000000000016
Jake Layman: 0.512
Lance Stephenson: 9.125000000000014
E'Twaun Moore: 30.52399999999999
Bryn Forbes: 11.286000000000012
Tristan Thompson: 0.0
Patrick McCaw: 21.345999999999968
Ricky Rubio: 23.06499999999999
Draymond Green: 43.80199999999999
Quincy Acy: 8.148999999999988
Amir Johnson: 11.591000000000015
Brook Lopez: 28.271000000000004
Salah Mejri: 14.698999999999998
Justin Holiday: 20.02599999999998
Dennis Smith: 29.575
Walt Lemon: 6.325000000000002
Bojan Bogdanović: 11.382
DeMarre Carroll: 32.953
Lance Thomas: 2.0
Eric Bledsoe: 43.047
Jarrett Allen: 9.578000000000014
Andrew White: 0.0
Ed Davis: 19.163
Luke Kennard: 9.060999999999993
Malcolm Brogdon: 23.565000000000023
Klay Thompson: 19.288000000000018
Royce O'Neale: 32.76700000000002
Josh Hart: 28.09499999999999
DeMarre Carroll: 19.03300000000003
Marcin Gortat: 13.257
Buddy Hield: 37.35799999999997
Ryan Anderson: 15.507999999999992
Dennis Smith: 23.667
Devin Booker: 42.42199999999998
Frank Kaminsky: 15.74500000000002
Dante Cunningham: 17.951000000000022
Spencer Dinwiddie: 29.046000000000006
