Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Cameron Payne,2016-03-24,Oklahoma City Thunder,Utah Jazz,1,20.45,3.0,4.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,6.0,9.7
Anthony Morrow,2016-03-24,Oklahoma City Thunder,Utah Jazz,1,7.58,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,6.5
Josh Huestis,2016-03-24,Oklahoma City Thunder,Utah Jazz,1,4.49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-3.0,2.0
Nazr Mohammed,2016-03-24,Oklahoma City Thunder,Utah Jazz,1,4.09,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0
CJ McCollum,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,36.44,6.0,12.0,0.5,1.0,4.0,0.25,4.0,6.0,0.667,0.0,0.0,0.0,6.0,3.0,0.0,4.0,4.0,17.0,1.0,31.0
Damian Lillard,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,35.14,4.0,16.0,0.25,2.0,8.0,0.25,8.0,9.0,0.889,1.0,2.0,3.0,8.0,1.0,0.0,3.0,1.0,18.0,-3.0,33.6
Maurice Harkless,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,30.37,5.0,8.0,0.625,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,0.0,1.0,1.0,4.0,10.0,13.0,23.1
Mason Plumlee,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,24.31,3.0,9.0,0.333,0.0,0.0,0.0,5.0,6.0,0.833,1.0,5.0,6.0,0.0,2.0,2.0,3.0,3.0,11.0,-8.0,27.2
Al-Farouq Aminu,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,20.26,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,1.0,6.0,-6.0,16.2
Allen Crabbe,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,29.3,2.0,11.0,0.182,2.0,5.0,0.4,1.0,2.0,0.5,0.0,4.0,4.0,3.0,0.0,0.0,2.0,3.0,7.0,-8.0,14.3
Gerald Henderson,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,23.36,3.0,8.0,0.375,1.0,2.0,0.5,2.0,4.0,0.5,1.0,2.0,3.0,0.0,1.0,0.0,2.0,2.0,9.0,1.0,13.6
Ed Davis,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,22.57,5.0,7.0,0.714,0.0,0.0,0.0,2.0,3.0,0.667,2.0,6.0,8.0,0.0,2.0,2.0,0.0,3.0,12.0,3.0,33.6
Noah Vonleh,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,10.05,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,6.4
Brian Roberts,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,5.59,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.0,1.2
Pat Connaughton,2016-03-24,Portland Trail Blazers,Los Angeles Clippers,0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DeAndre Jordan,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,32.06,3.0,7.0,0.429,0.0,1.0,0.0,6.0,16.0,0.375,5.0,8.0,13.0,3.0,3.0,1.0,5.0,5.0,12.0,0.0,39.1
Chris Paul,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,30.56,8.0,15.0,0.533,0.0,2.0,0.0,9.0,9.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,4.0,2.0,25.0,5.0,40.5
J.J. Redick,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,25.09,5.0,11.0,0.455,1.0,3.0,0.333,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,2.0,11.0,10.0,17.8
Paul Pierce,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,14.37,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,12.8
Luc Mbah a Moute,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,14.2,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,-17.0,4.4
Jamal Crawford,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,33.09,11.0,21.0,0.524,3.0,6.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,25.0,9.0,31.200000000000003
Jeff Green,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,26.13,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,1.0,1.0,4.0,4.0,-3.0,16.8
Austin Rivers,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,24.47,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,6.0,3.0,10.6
Cole Aldrich,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,15.21,3.0,5.0,0.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,2.0,1.0,3.0,7.0,5.0,22.5
Wesley Johnson,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,14.13,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,10.3
Pablo Prigioni,2016-03-24,Los Angeles Clippers,Portland Trail Blazers,1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,-5.0,3.9
Karl-Anthony Towns,2016-03-25,Washington Wizards,Minnesota Timberwolves,1,47.34,12.0,21.0,0.571,1.0,2.0,0.5,2.0,2.0,1.0,1.0,9.0,10.0,5.0,1.0,0.0,4.0,3.0,27.0,3.0,45.5
Zach LaVine,2016-03-25,Washington Wizards,Minnesota Timberwolves,1,44.33,10.0,17.0,0.588,5.0,9.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,25.0,8.0,36.0
Ricky Rubio,2016-03-25,Washington Wizards,Minnesota Timberwolves,1,44.28,4.0,12.0,0.333,1.0,5.0,0.2,4.0,4.0,1.0,0.0,5.0,5.0,7.0,2.0,0.0,3.0,5.0,13.0,10.0,32.5
Andrew Wiggins,2016-03-25,Washington Wizards,Minnesota Timberwolves,1,43.21,4.0,14.0,0.286,0.0,4.0,0.0,8.0,8.0,1.0,2.0,5.0,7.0,3.0,1.0,0.0,2.0,1.0,16.0,13.0,29.9
Gorgui Dieng,2016-03-25,Washington Wizards,Minnesota Timberwolves,1,39.54,8.0,11.0,0.727,1.0,2.0,0.5,1.0,1.0,1.0,1.0,8.0,9.0,5.0,0.0,2.0,0.0,5.0,18.0,16.0,42.3
Shabazz Muhammad,2016-03-25,Washington Wizards,Minnesota Timberwolves,1,14.39,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,6.0,-10.0,9.1
Greg Smith,2016-03-25,Washington Wizards,Minnesota Timberwolves,1,14.3,2.0,3.0,0.667,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,-11.0,7.4
Tayshaun Prince,2016-03-25,Washington Wizards,Minnesota Timberwolves,1,14.16,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,4.0,-3.0,9.6
Tyus Jones,2016-03-25,Washington Wizards,Minnesota Timberwolves,1,13.31,3.0,6.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,2.0,8.0,-7.0,22.0
Nemanja Bjelica,2016-03-25,Washington Wizards,Minnesota Timberwolves,1,13.14,4.0,5.0,0.8,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,10.0,-4.0,16.6
Kemba Walker,2016-03-25,Charlotte Hornets,Detroit Pistons,0,29.53,9.0,18.0,0.5,6.0,9.0,0.667,5.0,5.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,29.0,-17.0,38.9
Courtney Lee,2016-03-25,Charlotte Hornets,Detroit Pistons,0,27.34,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,-14.0,12.7
Nicolas Batum,2016-03-25,Charlotte Hornets,Detroit Pistons,0,26.32,4.0,12.0,0.333,1.0,3.0,0.333,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,2.0,1.0,10.0,-10.0,29.9
Marvin Williams,2016-03-25,Charlotte Hornets,Detroit Pistons,0,22.05,2.0,6.0,0.333,0.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,-5.0,12.4
Cody Zeller,2016-03-25,Charlotte Hornets,Detroit Pistons,0,20.44,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,0.0,3.0,8.0,-4.0,18.2
Jeremy Lin,2016-03-25,Charlotte Hornets,Detroit Pistons,0,23.09,2.0,11.0,0.182,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,3.0,1.0,4.0,-20.0,12.1
Jeremy Lamb,2016-03-25,Charlotte Hornets,Detroit Pistons,0,22.09,3.0,6.0,0.5,2.0,3.0,0.667,3.0,6.0,0.5,0.0,5.0,5.0,1.0,3.0,0.0,0.0,3.0,11.0,5.0,27.5
Al Jefferson,2016-03-25,Charlotte Hornets,Detroit Pistons,0,19.34,4.0,12.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,0.0,1.0,4.0,8.0,-22.0,19.9
Frank Kaminsky,2016-03-25,Charlotte Hornets,Detroit Pistons,0,16.35,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,-21.0,4.2
Spencer Hawes,2016-03-25,Charlotte Hornets,Detroit Pistons,0,9.2,2.0,6.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,19.0,12.8
Troy Daniels,2016-03-25,Charlotte Hornets,Detroit Pistons,0,9.2,1.0,5.0,0.2,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,19.0,5.2
Tyler Hansbrough,2016-03-25,Charlotte Hornets,Detroit Pistons,0,7.42,1.0,2.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,2.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,5.0,19.0,8.6
Jorge Gutiérrez,2016-03-25,Charlotte Hornets,Detroit Pistons,0,5.23,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,16.0,12.0
Kentavious Caldwell-Pope,2016-03-25,Detroit Pistons,Charlotte Hornets,1,36.35,8.0,13.0,0.615,2.0,4.0,0.5,3.0,4.0,0.75,2.0,5.0,7.0,4.0,2.0,0.0,2.0,1.0,21.0,9.0,39.4
Marcus Morris,2016-03-25,Detroit Pistons,Charlotte Hornets,1,35.21,8.0,14.0,0.571,3.0,7.0,0.429,1.0,3.0,0.333,2.0,5.0,7.0,0.0,0.0,0.0,3.0,3.0,20.0,-3.0,25.4
Andre Drummond,2016-03-25,Detroit Pistons,Charlotte Hornets,1,29.12,9.0,14.0,0.643,0.0,0.0,0.0,0.0,2.0,0.0,5.0,9.0,14.0,0.0,0.0,3.0,0.0,1.0,18.0,17.0,43.8
Reggie Jackson,2016-03-25,Detroit Pistons,Charlotte Hornets,1,28.38,6.0,19.0,0.316,0.0,5.0,0.0,5.0,5.0,1.0,1.0,5.0,6.0,7.0,0.0,0.0,4.0,4.0,17.0,1.0,30.700000000000003
Tobias Harris,2016-03-25,Detroit Pistons,Charlotte Hornets,1,27.39,1.0,7.0,0.143,0.0,4.0,0.0,5.0,5.0,1.0,1.0,6.0,7.0,5.0,1.0,1.0,0.0,3.0,7.0,5.0,28.9
Stanley Johnson,2016-03-25,Detroit Pistons,Charlotte Hornets,1,22.01,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,4.0,2.0,16.0,8.3
Anthony Tolliver,2016-03-25,Detroit Pistons,Charlotte Hornets,1,20.21,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,0.0,1.0,7.0,8.0,0.0,0.0,1.0,1.0,0.0,11.0,2.0,22.6
Steve Blake,2016-03-25,Detroit Pistons,Charlotte Hornets,1,19.22,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,6.0,12.7
Aron Baynes,2016-03-25,Detroit Pistons,Charlotte Hornets,1,18.48,5.0,8.0,0.625,0.0,0.0,0.0,6.0,7.0,0.857,3.0,5.0,8.0,0.0,0.0,0.0,2.0,5.0,16.0,-10.0,23.6
Reggie Bullock,2016-03-25,Detroit Pistons,Charlotte Hornets,1,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.0,0.0
Giannis Antetokounmpo,2016-03-25,Milwaukee Bucks,Atlanta Hawks,0,39.34,5.0,14.0,0.357,0.0,1.0,0.0,1.0,2.0,0.5,0.0,7.0,7.0,4.0,1.0,3.0,2.0,3.0,11.0,-2.0,35.4
Jabari Parker,2016-03-25,Milwaukee Bucks,Atlanta Hawks,0,36.48,8.0,18.0,0.444,0.0,1.0,0.0,3.0,6.0,0.5,2.0,6.0,8.0,1.0,0.0,0.0,4.0,2.0,19.0,-21.0,26.1
Khris Middleton,2016-03-25,Milwaukee Bucks,Atlanta Hawks,0,36.19,4.0,14.0,0.286,0.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,2.0,0.0,10.0,-4.0,21.8
Jerryd Bayless,2016-03-25,Milwaukee Bucks,Atlanta Hawks,0,31.16,3.0,6.0,0.5,2.0,4.0,0.5,4.0,4.0,1.0,0.0,4.0,4.0,3.0,2.0,2.0,1.0,3.0,12.0,-6.0,32.3
Greg Monroe,2016-03-25,Milwaukee Bucks,Atlanta Hawks,0,24.23,2.0,7.0,0.286,0.0,0.0,0.0,3.0,6.0,0.5,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,7.0,-6.0,14.1
John Henson,2016-03-25,Milwaukee Bucks,Atlanta Hawks,0,25.33,7.0,11.0,0.636,0.0,0.0,0.0,3.0,4.0,0.75,8.0,2.0,10.0,1.0,0.0,3.0,2.0,1.0,17.0,-1.0,37.5
Miles Plumlee,2016-03-25,Milwaukee Bucks,Atlanta Hawks,0,17.42,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,0.0,0.0,0.0,2.0,0.0,4.0,-3.0,10.4
Jared Cunningham,2016-03-25,Milwaukee Bucks,Atlanta Hawks,0,15.01,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,-6.0,7.8
Tyler Ennis,2016-03-25,Milwaukee Bucks,Atlanta Hawks,0,13.24,3.0,7.0,0.429,0.0,1.0,0.0,1.0,2.0,0.5,2.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,7.0,-6.0,11.4
Paul Millsap,2016-03-25,Atlanta Hawks,Milwaukee Bucks,1,33.47,7.0,16.0,0.438,0.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,13.0,3.0,2.0,3.0,2.0,2.0,14.0,12.0,47.1
Jeff Teague,2016-03-25,Atlanta Hawks,Milwaukee Bucks,1,33.44,7.0,17.0,0.412,0.0,5.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,6.0,4.0,18.0,3.0,25.2
Al Horford,2016-03-25,Atlanta Hawks,Milwaukee Bucks,1,31.2,7.0,12.0,0.583,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,3.0,2.0,2.0,1.0,1.0,14.0,-4.0,39.1
Kyle Korver,2016-03-25,Atlanta Hawks,Milwaukee Bucks,1,30.34,2.0,6.0,0.333,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,14.0,14.8
Kent Bazemore,2016-03-25,Atlanta Hawks,Milwaukee Bucks,1,23.21,4.0,9.0,0.444,0.0,1.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,9.0,-2.0,17.3
Thabo Sefolosha,2016-03-25,Atlanta Hawks,Milwaukee Bucks,1,24.26,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,1.0,6.0,7.0,3.0,1.0,0.0,0.0,2.0,10.0,11.0,25.9
Kris Humphries,2016-03-25,Atlanta Hawks,Milwaukee Bucks,1,17.57,3.0,6.0,0.5,1.0,3.0,0.333,4.0,4.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,3.0,11.0,14.0,16.3
Tim Hardaway,2016-03-25,Atlanta Hawks,Milwaukee Bucks,1,17.38,2.0,5.0,0.4,1.0,4.0,0.25,2.0,4.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,7.0,-1.0,14.2
Dennis Schröder,2016-03-25,Atlanta Hawks,Milwaukee Bucks,1,14.16,3.0,9.0,0.333,0.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,9.0,8.0,16.5
Mike Scott,2016-03-25,Atlanta Hawks,Milwaukee Bucks,1,12.56,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0,14.6
Kyle Lowry,2016-03-25,Toronto Raptors,Houston Rockets,0,41.37,4.0,19.0,0.211,3.0,10.0,0.3,4.0,9.0,0.444,0.0,2.0,2.0,8.0,1.0,1.0,0.0,4.0,15.0,-3.0,35.4
Norman Powell,2016-03-25,Toronto Raptors,Houston Rockets,0,38.58,5.0,13.0,0.385,3.0,6.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,1.0,3.0,3.0,13.0,5.0,23.8
DeMar DeRozan,2016-03-25,Toronto Raptors,Houston Rockets,0,36.33,6.0,13.0,0.462,1.0,2.0,0.5,5.0,6.0,0.833,2.0,3.0,5.0,4.0,2.0,0.0,1.0,3.0,18.0,5.0,35.0
Jonas Valančiūnas,2016-03-25,Toronto Raptors,Houston Rockets,0,29.51,6.0,15.0,0.4,0.0,0.0,0.0,4.0,6.0,0.667,8.0,10.0,18.0,2.0,2.0,1.0,0.0,6.0,16.0,-6.0,49.599999999999994
Luis Scola,2016-03-25,Toronto Raptors,Houston Rockets,0,23.26,6.0,11.0,0.545,4.0,6.0,0.667,0.0,0.0,0.0,3.0,2.0,5.0,1.0,1.0,0.0,2.0,2.0,16.0,1.0,24.5
Cory Joseph,2016-03-25,Toronto Raptors,Houston Rockets,0,22.21,4.0,10.0,0.4,2.0,4.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,4.0,2.0,12.0,-10.0,14.600000000000001
Patrick Patterson,2016-03-25,Toronto Raptors,Houston Rockets,0,20.07,5.0,7.0,0.714,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,11.0,-3.0,16.1
Bismack Biyombo,2016-03-25,Toronto Raptors,Houston Rockets,0,18.08,2.0,3.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,2.0,0.0,2.0,6.0,3.0,21.3
James Johnson,2016-03-25,Toronto Raptors,Houston Rockets,0,8.58,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-7.0,9.2
James Harden,2016-03-25,Houston Rockets,Toronto Raptors,1,41.56,11.0,22.0,0.5,3.0,7.0,0.429,7.0,10.0,0.7,0.0,10.0,10.0,13.0,1.0,1.0,7.0,3.0,32.0,2.0,62.5
Trevor Ariza,2016-03-25,Houston Rockets,Toronto Raptors,1,36.49,1.0,8.0,0.125,1.0,4.0,0.25,3.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,3.0,1.0,6.0,-1.0,15.3
Patrick Beverley,2016-03-25,Houston Rockets,Toronto Raptors,1,36.23,6.0,10.0,0.6,5.0,7.0,0.714,0.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,2.0,2.0,3.0,17.0,9.0,33.3
Dwight Howard,2016-03-25,Houston Rockets,Toronto Raptors,1,23.24,1.0,2.0,0.5,0.0,0.0,0.0,0.0,5.0,0.0,2.0,3.0,5.0,1.0,0.0,2.0,2.0,6.0,2.0,1.0,13.5
Donatas Motiejūnas,2016-03-25,Houston Rockets,Toronto Raptors,1,14.59,5.0,8.0,0.625,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,7.0,16.1
Michael Beasley,2016-03-25,Houston Rockets,Toronto Raptors,1,27.57,9.0,12.0,0.75,0.0,0.0,0.0,3.0,6.0,0.5,0.0,5.0,5.0,0.0,1.0,2.0,1.0,4.0,21.0,-5.0,35.0
Jason Terry,2016-03-25,Houston Rockets,Toronto Raptors,1,23.04,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,5.0,0.0,14.5
Corey Brewer,2016-03-25,Houston Rockets,Toronto Raptors,1,19.33,4.0,5.0,0.8,1.0,1.0,1.0,1.0,3.0,0.333,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,10.0,7.0,19.9
Clint Capela,2016-03-25,Houston Rockets,Toronto Raptors,1,15.55,3.0,7.0,0.429,0.0,0.0,0.0,2.0,8.0,0.25,7.0,3.0,10.0,0.0,0.0,1.0,0.0,4.0,8.0,-5.0,23.0
Mario Hezonja,2016-03-25,Orlando Magic,Miami Heat,0,36.41,4.0,11.0,0.364,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2.0,3.0,8.0,-11.0,17.1
Evan Fournier,2016-03-25,Orlando Magic,Miami Heat,0,36.06,6.0,17.0,0.353,1.0,3.0,0.333,7.0,8.0,0.875,2.0,5.0,7.0,2.0,0.0,0.0,2.0,3.0,20.0,-9.0,29.4
Aaron Gordon,2016-03-25,Orlando Magic,Miami Heat,0,34.42,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,2.0,0.0,0.0,1.0,2.0,4.0,-8.0,13.2
Elfrid Payton,2016-03-25,Orlando Magic,Miami Heat,0,34.08,6.0,9.0,0.667,0.0,0.0,0.0,2.0,4.0,0.5,4.0,3.0,7.0,7.0,0.0,0.0,4.0,2.0,14.0,-7.0,28.9
Dewayne Dedmon,2016-03-25,Orlando Magic,Miami Heat,0,18.01,3.0,7.0,0.429,0.0,0.0,0.0,4.0,5.0,0.8,4.0,2.0,6.0,1.0,1.0,0.0,1.0,3.0,10.0,-3.0,20.7
C.J. Watson,2016-03-25,Orlando Magic,Miami Heat,0,19.14,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,-1.0,5.7
Andrew Nicholson,2016-03-25,Orlando Magic,Miami Heat,0,17.4,8.0,12.0,0.667,2.0,5.0,0.4,1.0,1.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,2.0,3.0,19.0,0.0,25.7
Brandon Jennings,2016-03-25,Orlando Magic,Miami Heat,0,16.36,2.0,7.0,0.286,2.0,4.0,0.5,2.0,5.0,0.4,0.0,3.0,3.0,3.0,1.0,0.0,2.0,0.0,8.0,-8.0,17.1
Devyn Marble,2016-03-25,Orlando Magic,Miami Heat,0,13.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,-3.0,7.5
Jason Smith,2016-03-25,Orlando Magic,Miami Heat,0,11.25,3.0,10.0,0.3,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,-9.0,16.4
Shabazz Napier,2016-03-25,Orlando Magic,Miami Heat,0,1.58,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,5.7
Goran Dragić,2016-03-25,Miami Heat,Orlando Magic,1,35.42,9.0,13.0,0.692,1.0,3.0,0.333,3.0,7.0,0.429,0.0,0.0,0.0,8.0,4.0,0.0,5.0,4.0,22.0,6.0,41.0
Luol Deng,2016-03-25,Miami Heat,Orlando Magic,1,34.34,4.0,13.0,0.308,0.0,3.0,0.0,2.0,2.0,1.0,5.0,8.0,13.0,5.0,1.0,1.0,0.0,0.0,10.0,3.0,39.1
Joe Johnson,2016-03-25,Miami Heat,Orlando Magic,1,26.2,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,8.0,5.7
Dwyane Wade,2016-03-25,Miami Heat,Orlando Magic,1,25.21,2.0,9.0,0.222,0.0,1.0,0.0,7.0,8.0,0.875,0.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,11.0,6.0,26.6
Amar'e Stoudemire,2016-03-25,Miami Heat,Orlando Magic,1,16.04,6.0,7.0,0.857,0.0,0.0,0.0,1.0,3.0,0.333,2.0,3.0,5.0,0.0,1.0,0.0,0.0,3.0,13.0,5.0,22.0
Justise Winslow,2016-03-25,Miami Heat,Orlando Magic,1,35.26,1.0,6.0,0.167,0.0,1.0,0.0,3.0,5.0,0.6,3.0,5.0,8.0,3.0,1.0,0.0,2.0,4.0,5.0,8.0,20.1
Josh Richardson,2016-03-25,Miami Heat,Orlando Magic,1,32.59,5.0,9.0,0.556,3.0,5.0,0.6,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,14.0,14.0,18.4
