Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Damian Lillard,2017-03-21,Portland Trail Blazers,Milwaukee Bucks,1,39.44,13.0,26.0,0.5,2.0,9.0,0.222,3.0,6.0,0.5,1.0,4.0,5.0,7.0,4.0,0.0,1.0,0.0,31.0,6.0,58.5
CJ McCollum,2017-03-21,Portland Trail Blazers,Milwaukee Bucks,1,36.26,9.0,17.0,0.529,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,21.0,-9.0,23.4
Maurice Harkless,2017-03-21,Portland Trail Blazers,Milwaukee Bucks,1,30.12,2.0,6.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,0.0,2.0,1.0,3.0,6.0,11.0,17.0
Noah Vonleh,2017-03-21,Portland Trail Blazers,Milwaukee Bucks,1,27.59,2.0,4.0,0.5,0.0,0.0,0.0,4.0,5.0,0.8,4.0,4.0,8.0,1.0,1.0,0.0,0.0,1.0,8.0,12.0,22.1
Jusuf Nurkić,2017-03-21,Portland Trail Blazers,Milwaukee Bucks,1,26.47,5.0,9.0,0.556,0.0,0.0,0.0,1.0,3.0,0.333,5.0,9.0,14.0,1.0,2.0,2.0,4.0,4.0,11.0,1.0,37.3
Allen Crabbe,2017-03-21,Portland Trail Blazers,Milwaukee Bucks,1,31.03,4.0,11.0,0.364,1.0,5.0,0.2,2.0,2.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,11.0,-2.0,23.5
Al-Farouq Aminu,2017-03-21,Portland Trail Blazers,Milwaukee Bucks,1,18.59,0.0,4.0,0.0,0.0,1.0,0.0,2.0,6.0,0.333,1.0,6.0,7.0,1.0,0.0,1.0,2.0,1.0,2.0,-9.0,12.9
Evan Turner,2017-03-21,Portland Trail Blazers,Milwaukee Bucks,1,18.46,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,-17.0,-0.8
Meyers Leonard,2017-03-21,Portland Trail Blazers,Milwaukee Bucks,1,7.09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,-8.0,3.9
Shabazz Napier,2017-03-21,Portland Trail Blazers,Milwaukee Bucks,1,2.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5
Blake Griffin,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,25.58,2.0,9.0,0.222,1.0,4.0,0.25,7.0,8.0,0.875,1.0,2.0,3.0,8.0,0.0,0.0,4.0,2.0,12.0,18.0,23.6
Chris Paul,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,25.01,9.0,15.0,0.6,4.0,8.0,0.5,5.0,5.0,1.0,2.0,6.0,8.0,4.0,1.0,0.0,2.0,2.0,27.0,17.0,43.6
DeAndre Jordan,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,23.19,6.0,9.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,11.0,1.0,0.0,2.0,1.0,1.0,12.0,20.0,31.700000000000003
J.J. Redick,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,17.38,7.0,9.0,0.778,4.0,5.0,0.8,6.0,6.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,3.0,24.0,17.0,28.6
Luc Mbah a Moute,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,17.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,4.9
Austin Rivers,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,31.0,6.0,11.0,0.545,1.0,4.0,0.25,5.0,6.0,0.833,0.0,4.0,4.0,4.0,0.0,0.0,1.0,2.0,18.0,14.0,27.8
Jamal Crawford,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,30.22,6.0,10.0,0.6,3.0,6.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,15.0,7.0,23.9
Raymond Felton,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,22.59,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,7.0,5.7
Marreese Speights,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,18.37,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,3.0,4.0,7.0,1.0,0.0,0.0,1.0,2.0,10.0,5.0,18.9
Brandon Bass,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,14.39,3.0,6.0,0.5,0.0,0.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,10.0,-12.0,16.4
Paul Pierce,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,5.4
Wesley Johnson,2017-03-21,Los Angeles Clippers,Los Angeles Lakers,0,6.04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3.5999999999999996
Brandon Ingram,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,40.14,8.0,14.0,0.571,2.0,4.0,0.5,3.0,8.0,0.375,1.0,4.0,5.0,3.0,2.0,0.0,2.0,1.0,21.0,-14.0,35.5
Jordan Clarkson,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,36.24,1.0,9.0,0.111,0.0,4.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,2.0,4.0,5.0,-27.0,14.100000000000001
D'Angelo Russell,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,36.12,7.0,15.0,0.467,3.0,7.0,0.429,1.0,2.0,0.5,0.0,2.0,2.0,5.0,3.0,0.0,1.0,3.0,18.0,-8.0,35.9
Ivica Zubac,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,35.5,8.0,14.0,0.571,0.0,0.0,0.0,1.0,2.0,0.5,1.0,6.0,7.0,3.0,1.0,1.0,1.0,5.0,17.0,-6.0,34.9
Julius Randle,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,30.49,7.0,13.0,0.538,1.0,2.0,0.5,4.0,5.0,0.8,3.0,4.0,7.0,3.0,1.0,1.0,1.0,3.0,19.0,-3.0,36.9
David Nwaba,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,14.01,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,-15.0,5.6
Corey Brewer,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,11.48,1.0,5.0,0.2,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,-16.0,7.7
Thomas Robinson,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,10.11,7.0,8.0,0.875,0.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,16.0,-2.0,24.7
Larry Nance,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,8.16,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,-17.0,7.6
Tarik Black,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,8.15,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,-13.0,2.5999999999999996
Tyler Ennis,2017-03-21,Los Angeles Lakers,Los Angeles Clippers,1,8.0,1.0,5.0,0.2,0.0,2.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,12.2
Marvin Williams,2017-03-22,Charlotte Hornets,Orlando Magic,0,33.21,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,0.0,1.0,9.0,10.0,2.0,0.0,0.0,0.0,1.0,7.0,3.0,22.0
Kemba Walker,2017-03-22,Charlotte Hornets,Orlando Magic,0,32.53,8.0,21.0,0.381,1.0,7.0,0.143,5.0,6.0,0.833,0.0,3.0,3.0,7.0,0.0,0.0,1.0,1.0,22.0,-4.0,35.1
Nicolas Batum,2017-03-22,Charlotte Hornets,Orlando Magic,0,31.37,5.0,14.0,0.357,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,0.0,5.0,0.0,10.0,-3.0,22.4
Cody Zeller,2017-03-22,Charlotte Hornets,Orlando Magic,0,29.28,7.0,10.0,0.7,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,6.0,2.0,3.0,0.0,2.0,4.0,15.0,-4.0,32.2
Michael Kidd-Gilchrist,2017-03-22,Charlotte Hornets,Orlando Magic,0,27.0,4.0,5.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,9.0,0.0,22.8
Frank Kaminsky,2017-03-22,Charlotte Hornets,Orlando Magic,0,33.11,6.0,13.0,0.462,4.0,7.0,0.571,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,1.0,2.0,3.0,18.0,15.0,26.5
Marco Belinelli,2017-03-22,Charlotte Hornets,Orlando Magic,0,21.28,5.0,9.0,0.556,3.0,5.0,0.6,7.0,8.0,0.875,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,20.0,7.0,28.1
Jeremy Lamb,2017-03-22,Charlotte Hornets,Orlando Magic,0,15.55,2.0,8.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,3.0,0.0,1.0,0.0,0.0,4.0,10.0,21.1
Briante Weber,2017-03-22,Charlotte Hornets,Orlando Magic,0,15.07,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,11.0,12.4
Elfrid Payton,2017-03-22,Orlando Magic,Charlotte Hornets,1,33.3,6.0,9.0,0.667,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,5.0,5.0,0.0,0.0,3.0,4.0,15.0,6.0,25.5
Terrence Ross,2017-03-22,Orlando Magic,Charlotte Hornets,1,31.03,8.0,15.0,0.533,3.0,9.0,0.333,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,19.0,2.0,26.9
Evan Fournier,2017-03-22,Orlando Magic,Charlotte Hornets,1,30.24,5.0,12.0,0.417,3.0,9.0,0.333,2.0,3.0,0.667,2.0,3.0,5.0,3.0,1.0,0.0,3.0,3.0,15.0,2.0,25.5
Nikola Vučević,2017-03-22,Orlando Magic,Charlotte Hornets,1,29.57,6.0,12.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,2.0,10.0,12.0,8.0,1.0,3.0,1.0,2.0,14.0,1.0,51.4
Aaron Gordon,2017-03-22,Orlando Magic,Charlotte Hornets,1,28.39,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,7.0,5.0,11.6
Mario Hezonja,2017-03-22,Orlando Magic,Charlotte Hornets,1,23.06,3.0,12.0,0.25,2.0,5.0,0.4,0.0,0.0,0.0,1.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,8.0,-2.0,19.4
Bismack Biyombo,2017-03-22,Orlando Magic,Charlotte Hornets,1,18.03,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,2.0,1.0,0.0,2.0,3.0,4.0,-8.0,14.0
Jodie Meeks,2017-03-22,Orlando Magic,Charlotte Hornets,1,15.29,3.0,6.0,0.5,3.0,4.0,0.75,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,10.0,-15.0,12.4
C.J. Watson,2017-03-22,Orlando Magic,Charlotte Hornets,1,15.19,2.0,5.0,0.4,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,-13.0,6.7
D.J. Augustin,2017-03-22,Orlando Magic,Charlotte Hornets,1,14.3,2.0,5.0,0.4,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,6.0,-13.0,9.2
Paul George,2017-03-22,Indiana Pacers,Boston Celtics,0,42.2,11.0,26.0,0.423,5.0,13.0,0.385,10.0,13.0,0.769,1.0,4.0,5.0,2.0,3.0,1.0,5.0,3.0,37.0,-4.0,53.0
Jeff Teague,2017-03-22,Indiana Pacers,Boston Celtics,0,35.01,10.0,15.0,0.667,3.0,6.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,2.0,4.0,25.0,-1.0,38.9
Myles Turner,2017-03-22,Indiana Pacers,Boston Celtics,0,29.03,3.0,7.0,0.429,1.0,1.0,1.0,0.0,2.0,0.0,2.0,7.0,9.0,4.0,2.0,2.0,1.0,4.0,7.0,0.0,34.8
Thaddeus Young,2017-03-22,Indiana Pacers,Boston Celtics,0,25.1,4.0,7.0,0.571,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,2.0,2.0,0.0,0.0,8.0,-6.0,26.3
C.J. Miles,2017-03-22,Indiana Pacers,Boston Celtics,0,24.27,2.0,8.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,-7.0,10.7
Monta Ellis,2017-03-22,Indiana Pacers,Boston Celtics,0,24.43,2.0,10.0,0.2,1.0,2.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,0.0,3.0,1.0,5.0,0.0,15.8
Lavoy Allen,2017-03-22,Indiana Pacers,Boston Celtics,0,21.4,4.0,6.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,14.0,2.0,0.0,0.0,0.0,2.0,8.0,-5.0,27.8
Aaron Brooks,2017-03-22,Indiana Pacers,Boston Celtics,0,12.57,1.0,3.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,-8.0,8.7
Al Jefferson,2017-03-22,Indiana Pacers,Boston Celtics,0,12.39,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,-9.0,9.6
Rakeem Christmas,2017-03-22,Indiana Pacers,Boston Celtics,0,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
Glenn Robinson,2017-03-22,Indiana Pacers,Boston Celtics,0,5.43,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,1.2
Avery Bradley,2017-03-22,Boston Celtics,Indiana Pacers,1,38.59,7.0,13.0,0.538,2.0,3.0,0.667,2.0,2.0,1.0,2.0,6.0,8.0,2.0,1.0,0.0,2.0,4.0,18.0,4.0,31.6
Jae Crowder,2017-03-22,Boston Celtics,Indiana Pacers,1,35.5,7.0,12.0,0.583,1.0,3.0,0.333,0.0,0.0,0.0,0.0,6.0,6.0,2.0,0.0,0.0,2.0,1.0,15.0,16.0,23.2
Isaiah Thomas,2017-03-22,Boston Celtics,Indiana Pacers,1,33.22,9.0,21.0,0.429,4.0,10.0,0.4,3.0,3.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,4.0,25.0,6.0,36.5
Al Horford,2017-03-22,Boston Celtics,Indiana Pacers,1,30.39,5.0,10.0,0.5,1.0,3.0,0.333,4.0,5.0,0.8,3.0,5.0,8.0,8.0,1.0,0.0,2.0,1.0,15.0,-2.0,37.6
Amir Johnson,2017-03-22,Boston Celtics,Indiana Pacers,1,23.02,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,0.0,3.0,2.0,4.0,2.0,8.5
Kelly Olynyk,2017-03-22,Boston Celtics,Indiana Pacers,1,30.55,5.0,6.0,0.833,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,8.0,4.0,1.0,0.0,2.0,0.0,11.0,12.0,27.6
Marcus Smart,2017-03-22,Boston Celtics,Indiana Pacers,1,22.36,3.0,7.0,0.429,2.0,4.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,9.0,-4.0,12.9
Jaylen Brown,2017-03-22,Boston Celtics,Indiana Pacers,1,14.23,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,12.6
Tyler Zeller,2017-03-22,Boston Celtics,Indiana Pacers,1,10.15,3.0,5.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,6.0,8.0,15.6
Marcus Morris,2017-03-22,Detroit Pistons,Chicago Bulls,0,31.31,5.0,12.0,0.417,0.0,4.0,0.0,4.0,5.0,0.8,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,14.0,-21.0,18.1
Tobias Harris,2017-03-22,Detroit Pistons,Chicago Bulls,0,31.21,6.0,12.0,0.5,1.0,3.0,0.333,1.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,3.0,3.0,14.0,-19.0,23.3
Kentavious Caldwell-Pope,2017-03-22,Detroit Pistons,Chicago Bulls,0,30.23,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,5.0,-25.0,11.7
Andre Drummond,2017-03-22,Detroit Pistons,Chicago Bulls,0,26.15,4.0,12.0,0.333,0.0,0.0,0.0,0.0,4.0,0.0,8.0,9.0,17.0,0.0,0.0,1.0,1.0,4.0,8.0,-16.0,30.4
Ish Smith,2017-03-22,Detroit Pistons,Chicago Bulls,0,25.1,4.0,10.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,0.0,2.0,4.0,9.0,-10.0,27.7
Reggie Jackson,2017-03-22,Detroit Pistons,Chicago Bulls,0,19.49,3.0,10.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,6.0,-13.0,10.2
Jon Leuer,2017-03-22,Detroit Pistons,Chicago Bulls,0,16.39,5.0,8.0,0.625,1.0,1.0,1.0,2.0,3.0,0.667,4.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,-3.0,21.7
Stanley Johnson,2017-03-22,Detroit Pistons,Chicago Bulls,0,16.29,5.0,10.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,12.0,-1.0,14.6
Reggie Bullock,2017-03-22,Detroit Pistons,Chicago Bulls,0,14.36,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.4
Aron Baynes,2017-03-22,Detroit Pistons,Chicago Bulls,0,14.03,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,4.0,-3.0,8.1
Boban Marjanović,2017-03-22,Detroit Pistons,Chicago Bulls,0,7.42,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,-3.0,9.4
Beno Udrih,2017-03-22,Detroit Pistons,Chicago Bulls,0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
Darrun Hilliard,2017-03-22,Detroit Pistons,Chicago Bulls,0,3.01,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nikola Mirotić,2017-03-22,Chicago Bulls,Detroit Pistons,1,38.5,12.0,15.0,0.8,4.0,6.0,0.667,0.0,0.0,0.0,1.0,4.0,5.0,2.0,3.0,1.0,1.0,1.0,28.0,22.0,48.0
Jimmy Butler,2017-03-22,Chicago Bulls,Detroit Pistons,1,33.46,6.0,6.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,3.0,5.0,12.0,2.0,0.0,0.0,1.0,16.0,20.0,46.0
Paul Zipser,2017-03-22,Chicago Bulls,Detroit Pistons,1,28.49,6.0,9.0,0.667,1.0,2.0,0.5,2.0,3.0,0.667,1.0,3.0,4.0,2.0,1.0,0.0,1.0,3.0,15.0,21.0,24.8
Joffrey Lauvergne,2017-03-22,Chicago Bulls,Detroit Pistons,1,28.28,7.0,13.0,0.538,1.0,3.0,0.333,2.0,4.0,0.5,1.0,6.0,7.0,3.0,1.0,0.0,1.0,2.0,17.0,26.0,31.9
Rajon Rondo,2017-03-22,Chicago Bulls,Detroit Pistons,1,27.59,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,9.0,1.0,0.0,2.0,3.0,5.0,16.0,21.9
Bobby Portis,2017-03-22,Chicago Bulls,Detroit Pistons,1,22.33,5.0,9.0,0.556,0.0,1.0,0.0,2.0,5.0,0.4,1.0,5.0,6.0,2.0,0.0,0.0,1.0,5.0,12.0,-5.0,21.2
Denzel Valentine,2017-03-22,Chicago Bulls,Detroit Pistons,1,21.32,3.0,9.0,0.333,2.0,4.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,3.0,8.0,9.0,15.8
Michael Carter-Williams,2017-03-22,Chicago Bulls,Detroit Pistons,1,17.0,3.0,7.0,0.429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,6.0,7.0,19.9
Jerian Grant,2017-03-22,Chicago Bulls,Detroit Pistons,1,15.01,2.0,4.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,-4.0,12.7
Anthony Morrow,2017-03-22,Chicago Bulls,Detroit Pistons,1,3.01,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,3.0
Isaiah Canaan,2017-03-22,Chicago Bulls,Detroit Pistons,1,3.01,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
Timothé Luwawu-Cabarrot,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,28.49,1.0,6.0,0.167,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,3.0,-8.0,10.9
Dario Šarić,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,25.49,4.0,14.0,0.286,1.0,3.0,0.333,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,12.0,-23.0,26.4
Robert Covington,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,25.0,4.0,9.0,0.444,1.0,3.0,0.333,3.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,12.0,-15.0,18.8
T.J. McConnell,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,22.28,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,2.0,-17.0,20.0
Jahlil Okafor,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,16.43,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,-16.0,11.4
Nik Stauskas,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,29.54,7.0,12.0,0.583,5.0,8.0,0.625,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,-5.0,20.5
Sergio Rodríguez,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,25.32,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,6.0,-8.0,15.2
Justin Anderson,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,18.45,3.0,9.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,8.0,-7.0,14.8
Richaun Holmes,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,16.19,5.0,8.0,0.625,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,11.0,-4.0,13.4
Gerald Henderson,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,16.05,2.0,8.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,-17.0,10.9
Shawn Long,2017-03-22,Philadelphia 76ers,Oklahoma City Thunder,0,14.36,4.0,7.0,0.571,0.0,1.0,0.0,5.0,6.0,0.833,2.0,4.0,6.0,0.0,0.0,0.0,0.0,5.0,13.0,-5.0,20.2
Victor Oladipo,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,31.28,7.0,13.0,0.538,1.0,3.0,0.333,3.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,18.0,20.0,20.9
Russell Westbrook,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,27.51,6.0,6.0,1.0,0.0,0.0,0.0,6.0,6.0,1.0,0.0,11.0,11.0,14.0,0.0,2.0,5.0,1.0,18.0,21.0,53.2
Steven Adams,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,24.46,3.0,7.0,0.429,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,6.0,18.0,17.0
Andre Roberson,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,23.31,4.0,10.0,0.4,0.0,2.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,0.0,2.0,2.0,0.0,1.0,9.0,9.0,25.8
Taj Gibson,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,13.24,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,8.0,8.0,11.1
Álex Abrines,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,24.1,1.0,6.0,0.167,1.0,5.0,0.2,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,5.0,11.0,13.6
