Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Blake Griffin,2014-04-24,Los Angeles Clippers,Golden State Warriors,0,43.44,15.0,25.0,0.6,0.0,1.0,0.0,2.0,9.0,0.222,4.0,4.0,8.0,3.0,2.0,1.0,3.0,2.0,32.0,1.0,52.1
DeAndre Jordan,2014-04-24,Los Angeles Clippers,Golden State Warriors,0,35.27,5.0,8.0,0.625,0.0,0.0,0.0,4.0,9.0,0.444,7.0,15.0,22.0,2.0,0.0,5.0,2.0,3.0,14.0,1.0,56.4
Chris Paul,2014-04-24,Los Angeles Clippers,Golden State Warriors,0,34.32,5.0,13.0,0.385,2.0,7.0,0.286,3.0,4.0,0.75,0.0,2.0,2.0,10.0,2.0,0.0,2.0,4.0,15.0,1.0,36.4
J.J. Redick,2014-04-24,Los Angeles Clippers,Golden State Warriors,0,31.06,5.0,11.0,0.455,3.0,6.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,14.0,6.0,25.7
Matt Barnes,2014-04-24,Los Angeles Clippers,Golden State Warriors,0,28.59,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,4.0,0.0,1.0,3.0,0.0,-5.0,17.6
Jamal Crawford,2014-04-24,Los Angeles Clippers,Golden State Warriors,0,19.46,5.0,11.0,0.455,3.0,6.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,13.0,5.0,14.899999999999999
Darren Collison,2014-04-24,Los Angeles Clippers,Golden State Warriors,0,18.23,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,2.0,6.0,-4.0,11.3
Danny Granger,2014-04-24,Los Angeles Clippers,Golden State Warriors,0,12.03,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,6.8
Glen Davis,2014-04-24,Los Angeles Clippers,Golden State Warriors,0,11.44,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,5.7
Hedo Türkoğlu,2014-04-24,Los Angeles Clippers,Golden State Warriors,0,4.16,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
Stephen Curry,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,43.25,5.0,12.0,0.417,3.0,8.0,0.375,3.0,4.0,0.75,0.0,2.0,2.0,15.0,1.0,0.0,3.0,3.0,16.0,-1.0,40.9
Klay Thompson,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,41.56,10.0,22.0,0.455,2.0,11.0,0.182,4.0,4.0,1.0,1.0,5.0,6.0,1.0,1.0,1.0,3.0,1.0,26.0,6.0,37.7
Andre Iguodala,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,40.57,4.0,9.0,0.444,0.0,1.0,0.0,3.0,7.0,0.429,1.0,8.0,9.0,3.0,1.0,0.0,4.0,1.0,11.0,-2.0,25.299999999999997
David Lee,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,32.01,6.0,15.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,9.0,4.0,0.0,0.0,0.0,3.0,12.0,0.0,28.799999999999997
Jermaine O'Neal,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,16.21,3.0,5.0,0.6,0.0,0.0,0.0,4.0,4.0,1.0,3.0,4.0,7.0,0.0,0.0,1.0,2.0,3.0,10.0,-12.0,19.4
Draymond Green,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,33.11,5.0,11.0,0.455,1.0,5.0,0.2,2.0,3.0,0.667,1.0,10.0,11.0,2.0,3.0,4.0,4.0,6.0,13.0,1.0,46.2
Harrison Barnes,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,19.39,2.0,8.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,9.1
Jordan Crawford,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,4.15,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,5.6
Steve Blake,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,4.15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.2
Marreese Speights,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,3.15,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,-3.0,2.2
Hilton Armstrong,2014-04-24,Golden State Warriors,Los Angeles Clippers,1,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DeMar DeRozan,2014-04-25,Toronto Raptors,Brooklyn Nets,0,39.22,8.0,22.0,0.364,1.0,4.0,0.25,13.0,15.0,0.867,1.0,4.0,5.0,5.0,2.0,0.0,3.0,3.0,30.0,1.0,46.5
Kyle Lowry,2014-04-25,Toronto Raptors,Brooklyn Nets,0,37.44,4.0,9.0,0.444,1.0,6.0,0.167,6.0,6.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,15.0,3.0,20.4
Jonas Valančiūnas,2014-04-25,Toronto Raptors,Brooklyn Nets,0,29.35,4.0,4.0,1.0,0.0,0.0,0.0,2.0,4.0,0.5,2.0,8.0,10.0,0.0,0.0,2.0,2.0,5.0,10.0,0.0,26.0
Amir Johnson,2014-04-25,Toronto Raptors,Brooklyn Nets,0,28.32,3.0,6.0,0.5,0.0,2.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0,7.0,-15.0,13.3
Terrence Ross,2014-04-25,Toronto Raptors,Brooklyn Nets,0,21.36,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,-15.0,4.4
Patrick Patterson,2014-04-25,Toronto Raptors,Brooklyn Nets,0,28.4,6.0,7.0,0.857,3.0,4.0,0.75,2.0,4.0,0.5,1.0,4.0,5.0,1.0,0.0,0.0,1.0,3.0,17.0,7.0,23.5
Greivis Vásquez,2014-04-25,Toronto Raptors,Brooklyn Nets,0,25.4,2.0,6.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,1.0,3.0,3.0,7.0,10.0,21.4
John Salmons,2014-04-25,Toronto Raptors,Brooklyn Nets,0,11.54,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,-7.0,5.5
Tyler Hansbrough,2014-04-25,Toronto Raptors,Brooklyn Nets,0,8.57,1.0,3.0,0.333,0.0,0.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,3.4000000000000004
Landry Fields,2014-04-25,Toronto Raptors,Brooklyn Nets,0,7.44,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,-4.0,9.6
Steve Novak,2014-04-25,Toronto Raptors,Brooklyn Nets,0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joe Johnson,2014-04-25,Brooklyn Nets,Toronto Raptors,1,39.34,11.0,17.0,0.647,3.0,4.0,0.75,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,29.0,0.0,30.0
Deron Williams,2014-04-25,Brooklyn Nets,Toronto Raptors,1,36.18,7.0,14.0,0.5,2.0,5.0,0.4,6.0,9.0,0.667,0.0,2.0,2.0,8.0,2.0,1.0,2.0,4.0,22.0,4.0,43.4
Paul Pierce,2014-04-25,Brooklyn Nets,Toronto Raptors,1,33.34,5.0,9.0,0.556,1.0,3.0,0.333,7.0,7.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,3.0,18.0,3.0,26.0
Shaun Livingston,2014-04-25,Brooklyn Nets,Toronto Raptors,1,29.17,1.0,3.0,0.333,0.0,0.0,0.0,1.0,2.0,0.5,0.0,6.0,6.0,4.0,1.0,0.0,2.0,5.0,3.0,-5.0,17.2
Kevin Garnett,2014-04-25,Brooklyn Nets,Toronto Raptors,1,16.07,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,1.0,0.0,2.0,6.0,2.0,2.0,12.3
Andray Blatche,2014-04-25,Brooklyn Nets,Toronto Raptors,1,18.02,2.0,3.0,0.667,0.0,0.0,0.0,8.0,8.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,3.0,12.0,11.0,21.3
Andrei Kirilenko,2014-04-25,Brooklyn Nets,Toronto Raptors,1,17.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,6.9
Alan Anderson,2014-04-25,Brooklyn Nets,Toronto Raptors,1,14.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,-4.0,2.4
Mirza Teletović,2014-04-25,Brooklyn Nets,Toronto Raptors,1,14.26,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,10.4
Mason Plumlee,2014-04-25,Brooklyn Nets,Toronto Raptors,1,13.51,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,4.0,-9.0,8.4
Marcus Thornton,2014-04-25,Brooklyn Nets,Toronto Raptors,1,6.5,2.0,6.0,0.333,0.0,2.0,0.0,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0
Joakim Noah,2014-04-25,Chicago Bulls,Washington Wizards,0,41.22,2.0,4.0,0.5,0.0,0.0,0.0,2.0,6.0,0.333,1.0,8.0,9.0,4.0,2.0,0.0,4.0,6.0,6.0,0.0,24.799999999999997
Jimmy Butler,2014-04-25,Chicago Bulls,Washington Wizards,0,40.32,3.0,7.0,0.429,2.0,5.0,0.4,7.0,8.0,0.875,0.0,5.0,5.0,2.0,1.0,0.0,2.0,2.0,15.0,5.0,25.0
Mike Dunleavy,2014-04-25,Chicago Bulls,Washington Wizards,0,39.32,12.0,19.0,0.632,8.0,10.0,0.8,3.0,4.0,0.75,2.0,3.0,5.0,3.0,0.0,0.0,3.0,1.0,35.0,7.0,42.5
Kirk Hinrich,2014-04-25,Chicago Bulls,Washington Wizards,0,31.0,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,4.0,-4.0,19.5
Carlos Boozer,2014-04-25,Chicago Bulls,Washington Wizards,0,23.54,6.0,12.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,2.0,3.0,14.0,7.0,24.0
Taj Gibson,2014-04-25,Chicago Bulls,Washington Wizards,0,30.35,5.0,8.0,0.625,0.0,0.0,0.0,3.0,6.0,0.5,3.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,13.0,2.0,27.3
D.J. Augustin,2014-04-25,Chicago Bulls,Washington Wizards,0,23.51,4.0,15.0,0.267,2.0,6.0,0.333,3.0,4.0,0.75,1.0,1.0,2.0,7.0,2.0,0.0,3.0,1.0,13.0,2.0,28.9
Tony Snell,2014-04-25,Chicago Bulls,Washington Wizards,0,9.14,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.0,1.2
Trevor Ariza,2014-04-25,Washington Wizards,Chicago Bulls,1,39.32,7.0,16.0,0.438,2.0,6.0,0.333,0.0,0.0,0.0,2.0,9.0,11.0,1.0,2.0,1.0,2.0,3.0,16.0,11.0,37.7
Bradley Beal,2014-04-25,Washington Wizards,Chicago Bulls,1,39.09,8.0,18.0,0.444,3.0,6.0,0.5,6.0,7.0,0.857,1.0,3.0,4.0,5.0,0.0,1.0,0.0,4.0,25.0,-4.0,40.3
Marcin Gortat,2014-04-25,Washington Wizards,Chicago Bulls,1,37.53,6.0,12.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,4.0,7.0,11.0,2.0,1.0,3.0,2.0,2.0,13.0,6.0,39.2
John Wall,2014-04-25,Washington Wizards,Chicago Bulls,1,37.29,7.0,14.0,0.5,1.0,2.0,0.5,8.0,12.0,0.667,0.0,2.0,2.0,7.0,4.0,0.0,1.0,1.0,23.0,6.0,46.9
Nenê Hilário,2014-04-25,Washington Wizards,Chicago Bulls,1,28.54,5.0,15.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,2.0,0.0,5.0,3.0,10.0,-10.0,20.3
Trevor Booker,2014-04-25,Washington Wizards,Chicago Bulls,1,23.14,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,5.0,2.0,-6.0,10.1
Martell Webster,2014-04-25,Washington Wizards,Chicago Bulls,1,17.31,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,-10.0,10.8
Andre Miller,2014-04-25,Washington Wizards,Chicago Bulls,1,10.38,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,-9.0,3.7
Drew Gooden,2014-04-25,Washington Wizards,Chicago Bulls,1,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.2
Garrett Temple,2014-04-25,Washington Wizards,Chicago Bulls,1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-3.0,0.0
Al Harrington,2014-04-25,Washington Wizards,Chicago Bulls,1,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
James Harden,2014-04-25,Portland Trail Blazers,Houston Rockets,1,49.38,13.0,35.0,0.371,3.0,11.0,0.273,8.0,9.0,0.889,1.0,8.0,9.0,6.0,2.0,0.0,1.0,3.0,37.0,11.0,61.8
Dwight Howard,2014-04-25,Portland Trail Blazers,Houston Rockets,1,45.21,10.0,16.0,0.625,0.0,0.0,0.0,4.0,6.0,0.667,6.0,8.0,14.0,2.0,0.0,2.0,4.0,4.0,24.0,2.0,45.8
Patrick Beverley,2014-04-25,Portland Trail Blazers,Houston Rockets,1,41.33,6.0,15.0,0.4,4.0,6.0,0.667,0.0,0.0,0.0,4.0,5.0,9.0,1.0,1.0,0.0,0.0,3.0,16.0,9.0,31.299999999999997
Chandler Parsons,2014-04-25,Portland Trail Blazers,Houston Rockets,1,34.22,5.0,12.0,0.417,1.0,4.0,0.25,4.0,4.0,1.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,6.0,15.0,-8.0,25.8
Ömer Aşık,2014-04-25,Portland Trail Blazers,Houston Rockets,1,27.23,3.0,7.0,0.429,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,8.0,2.0,0.0,1.0,2.0,4.0,7.0,13.0,20.6
Jeremy Lin,2014-04-25,Portland Trail Blazers,Houston Rockets,1,33.24,5.0,11.0,0.455,1.0,4.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,1.0,3.0,13.0,-10.0,25.8
Troy Daniels,2014-04-25,Portland Trail Blazers,Houston Rockets,1,20.02,3.0,6.0,0.5,3.0,6.0,0.5,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,15.6
Terrence Jones,2014-04-25,Portland Trail Blazers,Houston Rockets,1,13.17,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,3.9
Paul George,2014-04-26,Indiana Pacers,Atlanta Hawks,0,43.39,10.0,18.0,0.556,4.0,7.0,0.571,0.0,2.0,0.0,1.0,9.0,10.0,5.0,0.0,2.0,2.0,3.0,24.0,6.0,47.5
George Hill,2014-04-26,Indiana Pacers,Atlanta Hawks,0,35.37,5.0,8.0,0.625,2.0,4.0,0.5,3.0,4.0,0.75,1.0,2.0,3.0,5.0,2.0,1.0,1.0,3.0,15.0,9.0,34.1
David West,2014-04-26,Indiana Pacers,Atlanta Hawks,0,35.24,7.0,13.0,0.538,1.0,1.0,1.0,3.0,6.0,0.5,0.0,5.0,5.0,2.0,3.0,2.0,1.0,1.0,18.0,13.0,41.0
Lance Stephenson,2014-04-26,Indiana Pacers,Atlanta Hawks,0,26.19,2.0,9.0,0.222,1.0,7.0,0.143,0.0,0.0,0.0,0.0,9.0,9.0,1.0,0.0,2.0,4.0,3.0,5.0,1.0,19.299999999999997
Roy Hibbert,2014-04-26,Indiana Pacers,Atlanta Hawks,0,24.34,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,6.0,-2.0,15.6
Luis Scola,2014-04-26,Indiana Pacers,Atlanta Hawks,0,21.15,2.0,7.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0
Evan Turner,2014-04-26,Indiana Pacers,Atlanta Hawks,0,20.34,4.0,8.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,11.0,-1.0,17.4
C.J. Watson,2014-04-26,Indiana Pacers,Atlanta Hawks,0,17.51,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,6.0,-6.0,20.1
Ian Mahinmi,2014-04-26,Indiana Pacers,Atlanta Hawks,0,14.47,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,4.0,2.0,-5.0,11.6
DeMarre Carroll,2014-04-26,Atlanta Hawks,Indiana Pacers,1,40.18,1.0,6.0,0.167,1.0,2.0,0.5,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,0.0,0.0,5.0,3.0,-8.0,20.4
Paul Millsap,2014-04-26,Atlanta Hawks,Indiana Pacers,1,37.24,10.0,18.0,0.556,3.0,6.0,0.5,6.0,6.0,1.0,2.0,5.0,7.0,2.0,1.0,3.0,3.0,4.0,29.0,0.0,49.4
Kyle Korver,2014-04-26,Atlanta Hawks,Indiana Pacers,1,36.42,4.0,9.0,0.444,3.0,8.0,0.375,4.0,4.0,1.0,0.0,9.0,9.0,0.0,1.0,0.0,1.0,0.0,15.0,4.0,27.799999999999997
Jeff Teague,2014-04-26,Atlanta Hawks,Indiana Pacers,1,35.1,5.0,15.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,2.0,4.0,6.0,7.0,0.0,0.0,4.0,2.0,14.0,-7.0,27.7
Pero Antić,2014-04-26,Atlanta Hawks,Indiana Pacers,1,25.06,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,11.4
Mike Scott,2014-04-26,Atlanta Hawks,Indiana Pacers,1,26.03,4.0,15.0,0.267,1.0,4.0,0.25,3.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,12.0,4.0,17.1
Lou Williams,2014-04-26,Atlanta Hawks,Indiana Pacers,1,17.21,2.0,7.0,0.286,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,4.0,0.0,2.0,0.0,6.0,2.0,21.1
Shelvin Mack,2014-04-26,Atlanta Hawks,Indiana Pacers,1,13.57,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,7.0,2.0,16.6
Elton Brand,2014-04-26,Atlanta Hawks,Indiana Pacers,1,7.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-12.0,2.7
Cartier Martin,2014-04-26,Atlanta Hawks,Indiana Pacers,1,0.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Kawhi Leonard,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,38.29,7.0,8.0,0.875,2.0,2.0,1.0,1.0,3.0,0.333,1.0,4.0,5.0,3.0,5.0,0.0,5.0,4.0,17.0,-7.0,37.5
Tim Duncan,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,36.29,8.0,14.0,0.571,0.0,0.0,0.0,6.0,6.0,1.0,3.0,2.0,5.0,2.0,0.0,3.0,0.0,2.0,22.0,-16.0,40.0
Tony Parker,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,33.19,9.0,18.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,0.0,4.0,2.0,19.0,-5.0,32.4
Tiago Splitter,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,28.35,6.0,8.0,0.75,0.0,0.0,0.0,2.0,2.0,1.0,5.0,8.0,13.0,3.0,1.0,0.0,0.0,2.0,14.0,1.0,37.1
Danny Green,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,13.14,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,-3.0,6.9
Manu Ginóbili,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,33.06,4.0,14.0,0.286,0.0,4.0,0.0,4.0,4.0,1.0,0.0,5.0,5.0,5.0,4.0,1.0,2.0,1.0,12.0,10.0,38.5
Boris Diaw,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,23.03,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,4.0,7.0,1.0,15.899999999999999
Marco Belinelli,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,14.41,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,6.0,8.2
Patty Mills,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,14.39,2.0,5.0,0.4,0.0,3.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,5.0,7.0,11.7
Matt Bonner,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,4.23,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0
Cory Joseph,2014-04-26,San Antonio Spurs,Dallas Mavericks,0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
Dirk Nowitzki,2014-04-26,Dallas Mavericks,San Antonio Spurs,1,39.05,7.0,13.0,0.538,0.0,0.0,0.0,4.0,6.0,0.667,0.0,7.0,7.0,3.0,2.0,0.0,3.0,4.0,18.0,11.0,33.9
Monta Ellis,2014-04-26,Dallas Mavericks,San Antonio Spurs,1,37.2,12.0,22.0,0.545,3.0,7.0,0.429,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,29.0,1.0,34.9
Shawn Marion,2014-04-26,Dallas Mavericks,San Antonio Spurs,1,32.58,3.0,11.0,0.273,2.0,6.0,0.333,1.0,2.0,0.5,2.0,4.0,6.0,5.0,1.0,1.0,2.0,2.0,9.0,0.0,27.7
José Calderón,2014-04-26,Dallas Mavericks,San Antonio Spurs,1,29.56,7.0,10.0,0.7,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,2.0,16.0,14.0,25.5
Samuel Dalembert,2014-04-26,Dallas Mavericks,San Antonio Spurs,1,25.16,4.0,8.0,0.5,0.0,0.0,0.0,5.0,5.0,1.0,6.0,4.0,10.0,0.0,0.0,4.0,0.0,4.0,13.0,12.0,37.0
Vince Carter,2014-04-26,Dallas Mavericks,San Antonio Spurs,1,22.5,3.0,8.0,0.375,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,11.0,-6.0,15.100000000000001
Devin Harris,2014-04-26,Dallas Mavericks,San Antonio Spurs,1,19.17,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,1.0,3.0,-14.0,12.4
Brandan Wright,2014-04-26,Dallas Mavericks,San Antonio Spurs,1,18.27,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,-4.0,9.4
Jae Crowder,2014-04-26,Dallas Mavericks,San Antonio Spurs,1,11.47,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,-3.0,6.6
DeJuan Blair,2014-04-26,Dallas Mavericks,San Antonio Spurs,1,3.04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-6.0,0.0
LeBron James,2014-04-26,Miami Heat,Charlotte Bobcats,0,35.59,10.0,18.0,0.556,1.0,2.0,0.5,9.0,10.0,0.9,0.0,10.0,10.0,6.0,2.0,0.0,2.0,1.0,30.0,20.0,55.0
Dwyane Wade,2014-04-26,Miami Heat,Charlotte Bobcats,0,33.44,7.0,16.0,0.438,0.0,0.0,0.0,3.0,4.0,0.75,2.0,1.0,3.0,6.0,1.0,1.0,2.0,4.0,17.0,12.0,33.6
Chris Bosh,2014-04-26,Miami Heat,Charlotte Bobcats,0,33.02,3.0,7.0,0.429,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,4.0,8.0,11.0,20.3
Mario Chalmers,2014-04-26,Miami Heat,Charlotte Bobcats,0,26.41,3.0,7.0,0.429,1.0,2.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,8.0,14.0,18.8
Udonis Haslem,2014-04-26,Miami Heat,Charlotte Bobcats,0,14.1,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,5.0,4.0,-1.0,16.3
