Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Maxi Kleber,2018-02-26,Dallas Mavericks,Indiana Pacers,1,4.32,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.0,1.2
James Harden,2018-02-26,Houston Rockets,Utah Jazz,0,34.58,8.0,13.0,0.615,1.0,5.0,0.2,9.0,12.0,0.75,1.0,10.0,11.0,5.0,4.0,0.0,6.0,1.0,26.0,15.0,52.7
Chris Paul,2018-02-26,Houston Rockets,Utah Jazz,0,33.59,5.0,13.0,0.385,1.0,4.0,0.25,4.0,4.0,1.0,1.0,5.0,6.0,7.0,3.0,0.0,2.0,2.0,15.0,15.0,39.7
Trevor Ariza,2018-02-26,Houston Rockets,Utah Jazz,0,32.5,3.0,13.0,0.231,3.0,9.0,0.333,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,12.6
P.J. Tucker,2018-02-26,Houston Rockets,Utah Jazz,0,25.13,0.0,7.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,3.0,2.0,4.0,10.6
Tarik Black,2018-02-26,Houston Rockets,Utah Jazz,0,18.26,4.0,8.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,3.0,8.0,-7.0,20.8
Joe Johnson,2018-02-26,Houston Rockets,Utah Jazz,0,29.42,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,7.0,5.0,13.8
Luc Mbah a Moute,2018-02-26,Houston Rockets,Utah Jazz,0,28.56,7.0,7.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,17.0,16.0,26.6
Nenê Hilário,2018-02-26,Houston Rockets,Utah Jazz,0,19.45,3.0,6.0,0.5,0.0,0.0,0.0,3.0,5.0,0.6,2.0,3.0,5.0,1.0,2.0,0.0,3.0,4.0,9.0,10.0,19.5
Gerald Green,2018-02-26,Houston Rockets,Utah Jazz,0,16.11,1.0,6.0,0.167,1.0,6.0,0.167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,-3.0,6.2
Donovan Mitchell,2018-02-26,Utah Jazz,Houston Rockets,1,36.41,6.0,15.0,0.4,1.0,9.0,0.111,3.0,4.0,0.75,1.0,1.0,2.0,4.0,3.0,0.0,8.0,3.0,16.0,-7.0,25.4
Rudy Gobert,2018-02-26,Utah Jazz,Houston Rockets,1,36.08,7.0,8.0,0.875,0.0,0.0,0.0,3.0,5.0,0.6,2.0,4.0,6.0,1.0,1.0,2.0,1.0,4.0,17.0,-9.0,33.7
Joe Ingles,2018-02-26,Utah Jazz,Houston Rockets,1,32.14,1.0,6.0,0.167,1.0,5.0,0.2,3.0,4.0,0.75,0.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,6.0,-18.0,11.1
Derrick Favors,2018-02-26,Utah Jazz,Houston Rockets,1,28.06,4.0,6.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,0.0,1.0,1.0,8.0,-10.0,15.399999999999999
Ricky Rubio,2018-02-26,Utah Jazz,Houston Rockets,1,26.47,4.0,10.0,0.4,2.0,4.0,0.5,4.0,4.0,1.0,0.0,3.0,3.0,5.0,1.0,1.0,3.0,3.0,14.0,-4.0,28.1
Jae Crowder,2018-02-26,Utah Jazz,Houston Rockets,1,29.59,4.0,15.0,0.267,2.0,8.0,0.25,2.0,4.0,0.5,2.0,4.0,6.0,5.0,0.0,1.0,1.0,1.0,12.0,-8.0,28.7
Royce O'Neale,2018-02-26,Utah Jazz,Houston Rockets,1,21.06,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,-9.0,7.4
Jonas Jerebko,2018-02-26,Utah Jazz,Houston Rockets,1,17.16,1.0,3.0,0.333,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,12.6
Alec Burks,2018-02-26,Utah Jazz,Houston Rockets,1,11.43,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,7.0,-3.0,8.9
Karl-Anthony Towns,2018-02-26,Minnesota Timberwolves,Sacramento Kings,0,38.36,9.0,10.0,0.9,0.0,0.0,0.0,8.0,8.0,1.0,3.0,14.0,17.0,4.0,2.0,2.0,5.0,3.0,26.0,21.0,59.400000000000006
Andrew Wiggins,2018-02-26,Minnesota Timberwolves,Sacramento Kings,0,37.01,8.0,15.0,0.533,1.0,3.0,0.333,5.0,6.0,0.833,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,22.0,15.0,32.2
Taj Gibson,2018-02-26,Minnesota Timberwolves,Sacramento Kings,0,34.3,6.0,7.0,0.857,0.0,0.0,0.0,3.0,4.0,0.75,2.0,3.0,5.0,2.0,0.0,1.0,1.0,3.0,15.0,14.0,26.0
Nemanja Bjelica,2018-02-26,Minnesota Timberwolves,Sacramento Kings,0,33.49,5.0,10.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,2.0,6.0,8.0,3.0,4.0,0.0,1.0,1.0,12.0,22.0,37.1
Jeff Teague,2018-02-26,Minnesota Timberwolves,Sacramento Kings,0,32.5,4.0,14.0,0.286,1.0,2.0,0.5,11.0,12.0,0.917,0.0,4.0,4.0,7.0,3.0,0.0,2.0,1.0,20.0,20.0,42.3
Jamal Crawford,2018-02-26,Minnesota Timberwolves,Sacramento Kings,0,24.05,2.0,11.0,0.182,2.0,7.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,6.0,1.0,14.0
Gorgui Dieng,2018-02-26,Minnesota Timberwolves,Sacramento Kings,0,21.38,3.0,7.0,0.429,0.0,0.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,17.2
Tyus Jones,2018-02-26,Minnesota Timberwolves,Sacramento Kings,0,15.1,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,7.0,-2.0,6.199999999999999
Cole Aldrich,2018-02-26,Minnesota Timberwolves,Sacramento Kings,0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.2
Aaron Brooks,2018-02-26,Minnesota Timberwolves,Sacramento Kings,0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0
Justin Jackson,2018-02-26,Sacramento Kings,Minnesota Timberwolves,1,35.38,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,3.0,-22.0,17.1
Bogdan Bogdanović,2018-02-26,Sacramento Kings,Minnesota Timberwolves,1,32.36,4.0,13.0,0.308,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,2.0,2.0,11.0,-5.0,24.6
Skal Labissière,2018-02-26,Sacramento Kings,Minnesota Timberwolves,1,31.25,8.0,11.0,0.727,1.0,3.0,0.333,3.0,3.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,20.0,-20.0,27.8
Willie Cauley-Stein,2018-02-26,Sacramento Kings,Minnesota Timberwolves,1,29.3,7.0,13.0,0.538,0.0,0.0,0.0,3.0,3.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,2.0,6.0,17.0,-6.0,25.5
De'Aaron Fox,2018-02-26,Sacramento Kings,Minnesota Timberwolves,1,27.11,5.0,9.0,0.556,3.0,4.0,0.75,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,2.0,2.0,13.0,-13.0,20.9
Buddy Hield,2018-02-26,Sacramento Kings,Minnesota Timberwolves,1,27.39,7.0,15.0,0.467,2.0,6.0,0.333,0.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,1.0,3.0,2.0,16.0,-2.0,26.5
Kosta Koufos,2018-02-26,Sacramento Kings,Minnesota Timberwolves,1,19.46,3.0,6.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,7.0,-8.0,14.8
Bruno Caboclo,2018-02-26,Sacramento Kings,Minnesota Timberwolves,1,18.31,2.0,7.0,0.286,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,4.0,-7.0,11.1
Frank Mason,2018-02-26,Sacramento Kings,Minnesota Timberwolves,1,17.44,3.0,6.0,0.5,0.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,3.0,9.0,-7.0,11.9
Zach LaVine,2018-02-27,Chicago Bulls,Charlotte Hornets,0,34.49,7.0,19.0,0.368,3.0,5.0,0.6,4.0,6.0,0.667,2.0,2.0,4.0,4.0,0.0,0.0,3.0,2.0,21.0,-20.0,28.8
Lauri Markkanen,2018-02-27,Chicago Bulls,Charlotte Hornets,0,32.12,5.0,11.0,0.455,1.0,4.0,0.25,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,0.0,2.0,1.0,11.0,-19.0,24.9
David Nwaba,2018-02-27,Chicago Bulls,Charlotte Hornets,0,31.43,4.0,5.0,0.8,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,6.0,2.0,3.0,1.0,0.0,5.0,11.0,1.0,33.2
Kris Dunn,2018-02-27,Chicago Bulls,Charlotte Hornets,0,30.07,2.0,11.0,0.182,0.0,3.0,0.0,6.0,8.0,0.75,0.0,2.0,2.0,3.0,0.0,2.0,7.0,4.0,10.0,-18.0,15.899999999999999
Cristiano Felício,2018-02-27,Chicago Bulls,Charlotte Hornets,0,26.19,6.0,8.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,4.0,1.0,0.0,2.0,3.0,12.0,-17.0,26.2
Denzel Valentine,2018-02-27,Chicago Bulls,Charlotte Hornets,0,29.28,5.0,9.0,0.556,2.0,4.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,4.0,1.0,0.0,1.0,2.0,14.0,-11.0,29.2
Bobby Portis,2018-02-27,Chicago Bulls,Charlotte Hornets,0,23.05,4.0,9.0,0.444,2.0,4.0,0.5,2.0,3.0,0.667,3.0,7.0,10.0,1.0,1.0,0.0,3.0,2.0,12.0,2.0,25.5
Cameron Payne,2018-02-27,Chicago Bulls,Charlotte Hornets,0,17.53,3.0,4.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,2.0,6.0,3.0,21.2
Noah Vonleh,2018-02-27,Chicago Bulls,Charlotte Hornets,0,14.24,3.0,5.0,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,6.0,4.0,8.9
Kemba Walker,2018-02-27,Charlotte Hornets,Chicago Bulls,1,33.46,11.0,19.0,0.579,6.0,10.0,0.6,3.0,4.0,0.75,0.0,2.0,2.0,5.0,3.0,0.0,6.0,0.0,31.0,14.0,43.9
Nicolas Batum,2018-02-27,Charlotte Hornets,Chicago Bulls,1,32.39,3.0,10.0,0.3,1.0,6.0,0.167,3.0,3.0,1.0,1.0,6.0,7.0,12.0,2.0,1.0,3.0,0.0,10.0,4.0,42.4
Marvin Williams,2018-02-27,Charlotte Hornets,Chicago Bulls,1,29.35,5.0,8.0,0.625,3.0,4.0,0.75,1.0,2.0,0.5,0.0,5.0,5.0,1.0,0.0,1.0,1.0,3.0,14.0,18.0,23.5
Dwight Howard,2018-02-27,Charlotte Hornets,Chicago Bulls,1,28.41,10.0,12.0,0.833,0.0,0.0,0.0,4.0,5.0,0.8,1.0,5.0,6.0,1.0,0.0,5.0,2.0,3.0,24.0,18.0,45.7
Michael Kidd-Gilchrist,2018-02-27,Charlotte Hornets,Chicago Bulls,1,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
Treveon Graham,2018-02-27,Charlotte Hornets,Chicago Bulls,1,27.48,2.0,4.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,0.0,4.0,0.0,1.0,2.0,7.0,8.0,20.4
Jeremy Lamb,2018-02-27,Charlotte Hornets,Chicago Bulls,1,26.57,7.0,9.0,0.778,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,15.0,13.0,23.7
Frank Kaminsky,2018-02-27,Charlotte Hornets,Chicago Bulls,1,22.47,4.0,6.0,0.667,2.0,2.0,1.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,16.4
Michael Carter-Williams,2018-02-27,Charlotte Hornets,Chicago Bulls,1,13.5,1.0,11.0,0.091,0.0,6.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,4.0,3.0,16.0
Cody Zeller,2018-02-27,Charlotte Hornets,Chicago Bulls,1,10.57,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,-4.0,7.300000000000001
Willy Hernangómez,2018-02-27,Charlotte Hornets,Chicago Bulls,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,1.2
Dwayne Bacon,2018-02-27,Charlotte Hornets,Chicago Bulls,1,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
Malik Monk,2018-02-27,Charlotte Hornets,Chicago Bulls,1,1.28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D'Angelo Russell,2018-02-27,Brooklyn Nets,Cleveland Cavaliers,0,32.25,9.0,18.0,0.5,3.0,8.0,0.375,4.0,5.0,0.8,1.0,4.0,5.0,6.0,2.0,0.0,1.0,0.0,25.0,10.0,45.0
Allen Crabbe,2018-02-27,Brooklyn Nets,Cleveland Cavaliers,0,32.24,5.0,12.0,0.417,0.0,6.0,0.0,3.0,4.0,0.75,0.0,4.0,4.0,1.0,0.0,0.0,2.0,4.0,13.0,-1.0,17.3
DeMarre Carroll,2018-02-27,Brooklyn Nets,Cleveland Cavaliers,0,32.01,6.0,10.0,0.6,3.0,5.0,0.6,1.0,3.0,0.333,1.0,5.0,6.0,3.0,0.0,0.0,0.0,3.0,16.0,-6.0,27.7
Spencer Dinwiddie,2018-02-27,Brooklyn Nets,Cleveland Cavaliers,0,30.4,5.0,9.0,0.556,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,4.0,11.0,-9.0,29.5
Jarrett Allen,2018-02-27,Brooklyn Nets,Cleveland Cavaliers,0,27.53,4.0,8.0,0.5,0.0,0.0,0.0,5.0,6.0,0.833,0.0,5.0,5.0,3.0,0.0,0.0,0.0,2.0,13.0,0.0,23.5
Joe Harris,2018-02-27,Brooklyn Nets,Cleveland Cavaliers,0,22.07,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,5.0,-9.0,12.6
Rondae Hollis-Jefferson,2018-02-27,Brooklyn Nets,Cleveland Cavaliers,0,20.43,4.0,7.0,0.571,0.0,1.0,0.0,6.0,8.0,0.75,1.0,6.0,7.0,2.0,1.0,0.0,2.0,2.0,14.0,-4.0,26.4
Dante Cunningham,2018-02-27,Brooklyn Nets,Cleveland Cavaliers,0,19.5,3.0,5.0,0.6,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,8.0,-4.0,9.6
Caris LeVert,2018-02-27,Brooklyn Nets,Cleveland Cavaliers,0,18.42,6.0,9.0,0.667,2.0,3.0,0.667,4.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,18.0,-4.0,22.1
Quincy Acy,2018-02-27,Brooklyn Nets,Cleveland Cavaliers,0,3.15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-3.0,2.0
LeBron James,2018-02-27,Cleveland Cavaliers,Brooklyn Nets,1,38.46,13.0,25.0,0.52,2.0,4.0,0.5,3.0,3.0,1.0,4.0,8.0,12.0,11.0,1.0,0.0,1.0,1.0,31.0,2.0,63.900000000000006
George Hill,2018-02-27,Cleveland Cavaliers,Brooklyn Nets,1,36.32,9.0,17.0,0.529,3.0,4.0,0.75,5.0,8.0,0.625,1.0,2.0,3.0,5.0,3.0,0.0,1.0,3.0,26.0,5.0,45.1
J.R. Smith,2018-02-27,Cleveland Cavaliers,Brooklyn Nets,1,22.03,2.0,9.0,0.222,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,8.0
Tristan Thompson,2018-02-27,Cleveland Cavaliers,Brooklyn Nets,1,21.42,2.0,5.0,0.4,0.0,0.0,0.0,1.0,5.0,0.2,3.0,10.0,13.0,1.0,1.0,0.0,3.0,2.0,5.0,-4.0,22.1
Cedi Osman,2018-02-27,Cleveland Cavaliers,Brooklyn Nets,1,17.41,3.0,4.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,5.0,7.0,3.0,15.600000000000001
Rodney Hood,2018-02-27,Cleveland Cavaliers,Brooklyn Nets,1,30.31,6.0,11.0,0.545,0.0,1.0,0.0,2.0,3.0,0.667,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,14.0,0.0,16.8
Larry Nance,2018-02-27,Cleveland Cavaliers,Brooklyn Nets,1,25.48,4.0,5.0,0.8,0.0,0.0,0.0,2.0,2.0,1.0,2.0,8.0,10.0,1.0,0.0,1.0,0.0,4.0,10.0,4.0,26.5
Kyle Korver,2018-02-27,Cleveland Cavaliers,Brooklyn Nets,1,25.19,6.0,11.0,0.545,4.0,7.0,0.571,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,18.0,15.0,20.9
Jordan Clarkson,2018-02-27,Cleveland Cavaliers,Brooklyn Nets,1,21.01,5.0,10.0,0.5,2.0,4.0,0.5,2.0,4.0,0.5,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,14.0,1.0,25.1
John Holland,2018-02-27,Cleveland Cavaliers,Brooklyn Nets,1,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Dario Šarić,2018-02-27,Philadelphia 76ers,Miami Heat,0,35.55,7.0,14.0,0.5,3.0,7.0,0.429,4.0,4.0,1.0,1.0,6.0,7.0,2.0,1.0,0.0,3.0,4.0,21.0,-13.0,32.4
Ben Simmons,2018-02-27,Philadelphia 76ers,Miami Heat,0,33.24,4.0,9.0,0.444,0.0,0.0,0.0,3.0,6.0,0.5,1.0,5.0,6.0,6.0,0.0,1.0,4.0,4.0,11.0,-11.0,26.2
Robert Covington,2018-02-27,Philadelphia 76ers,Miami Heat,0,32.23,2.0,10.0,0.2,1.0,4.0,0.25,0.0,0.0,0.0,0.0,5.0,5.0,2.0,3.0,0.0,1.0,2.0,5.0,1.0,22.0
Joel Embiid,2018-02-27,Philadelphia 76ers,Miami Heat,0,30.02,9.0,16.0,0.563,3.0,6.0,0.5,2.0,3.0,0.667,2.0,6.0,8.0,4.0,1.0,0.0,5.0,5.0,23.0,12.0,36.6
J.J. Redick,2018-02-27,Philadelphia 76ers,Miami Heat,0,28.22,4.0,14.0,0.286,2.0,8.0,0.25,5.0,5.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0,5.0,1.0,15.0,-2.0,22.6
Marco Belinelli,2018-02-27,Philadelphia 76ers,Miami Heat,0,26.28,4.0,8.0,0.5,2.0,4.0,0.5,3.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,13.0,-1.0,18.0
T.J. McConnell,2018-02-27,Philadelphia 76ers,Miami Heat,0,24.08,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,7.0,11.0,23.1
Richaun Holmes,2018-02-27,Philadelphia 76ers,Miami Heat,0,16.41,2.0,3.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,0.0,2.0,2.0,2.0,6.0,9.0,19.9
Amir Johnson,2018-02-27,Philadelphia 76ers,Miami Heat,0,12.37,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,-11.0,6.5
Josh Richardson,2018-02-27,Miami Heat,Philadelphia 76ers,1,37.49,3.0,11.0,0.273,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,4.0,0.0,2.0,5.0,6.0,-2.0,26.5
Hassan Whiteside,2018-02-27,Miami Heat,Philadelphia 76ers,1,33.38,6.0,12.0,0.5,0.0,0.0,0.0,3.0,8.0,0.375,3.0,8.0,11.0,3.0,3.0,3.0,1.0,1.0,15.0,19.0,49.7
Goran Dragić,2018-02-27,Miami Heat,Philadelphia 76ers,1,33.24,8.0,17.0,0.471,3.0,5.0,0.6,2.0,2.0,1.0,2.0,4.0,6.0,5.0,0.0,0.0,2.0,4.0,21.0,20.0,33.7
Tyler Johnson,2018-02-27,Miami Heat,Philadelphia 76ers,1,22.23,6.0,10.0,0.6,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,16.0,-1.0,24.9
Justise Winslow,2018-02-27,Miami Heat,Philadelphia 76ers,1,19.05,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,10.9
Dwyane Wade,2018-02-27,Miami Heat,Philadelphia 76ers,1,25.02,10.0,16.0,0.625,2.0,4.0,0.5,5.0,5.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,27.0,-16.0,39.7
Kelly Olynyk,2018-02-27,Miami Heat,Philadelphia 76ers,1,24.46,2.0,6.0,0.333,1.0,5.0,0.2,4.0,5.0,0.8,2.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,9.0,11.0,17.1
James Johnson,2018-02-27,Miami Heat,Philadelphia 76ers,1,16.26,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,-8.0,4.4
Wayne Ellington,2018-02-27,Miami Heat,Philadelphia 76ers,1,11.27,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-4.0,2.2
Rodney McGruder,2018-02-27,Miami Heat,Philadelphia 76ers,1,9.08,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0
Bam Adebayo,2018-02-27,Miami Heat,Philadelphia 76ers,1,6.52,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,-17.0,10.8
Bradley Beal,2018-02-27,Washington Wizards,Milwaukee Bucks,0,34.54,9.0,16.0,0.563,2.0,5.0,0.4,1.0,3.0,0.333,2.0,5.0,7.0,8.0,1.0,1.0,3.0,3.0,21.0,6.0,44.4
Otto Porter,2018-02-27,Washington Wizards,Milwaukee Bucks,0,33.45,7.0,18.0,0.389,3.0,6.0,0.5,0.0,0.0,0.0,3.0,4.0,7.0,2.0,3.0,0.0,0.0,4.0,17.0,8.0,37.4
Markieff Morris,2018-02-27,Washington Wizards,Milwaukee Bucks,0,32.19,6.0,8.0,0.75,1.0,2.0,0.5,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,14.0,8.0,29.8
Marcin Gortat,2018-02-27,Washington Wizards,Milwaukee Bucks,0,26.24,2.0,6.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,2.0,1.0,1.0,0.0,2.0,6.0,5.0,23.4
Tomáš Satoranský,2018-02-27,Washington Wizards,Milwaukee Bucks,0,20.06,4.0,6.0,0.667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,0.0,3.0,4.0,8.0,11.0,19.4
Kelly Oubre,2018-02-27,Washington Wizards,Milwaukee Bucks,0,23.07,5.0,13.0,0.385,0.0,2.0,0.0,3.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,13.0,-7.0,24.3
Tim Frazier,2018-02-27,Washington Wizards,Milwaukee Bucks,0,20.24,1.0,4.0,0.25,0.0,1.0,0.0,6.0,6.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,8.0,-2.0,24.1
Ian Mahinmi,2018-02-27,Washington Wizards,Milwaukee Bucks,0,18.23,3.0,6.0,0.5,0.0,0.0,0.0,2.0,5.0,0.4,2.0,3.0,5.0,2.0,0.0,0.0,1.0,3.0,8.0,-2.0,16.0
Jodie Meeks,2018-02-27,Washington Wizards,Milwaukee Bucks,0,16.23,3.0,5.0,0.6,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.0,8.0
Mike Scott,2018-02-27,Washington Wizards,Milwaukee Bucks,0,14.15,2.0,6.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,-5.0,7.199999999999999
Giannis Antetokounmpo,2018-02-27,Milwaukee Bucks,Washington Wizards,1,39.17,8.0,16.0,0.5,1.0,1.0,1.0,6.0,8.0,0.75,2.0,11.0,13.0,8.0,3.0,6.0,5.0,5.0,23.0,-1.0,72.6
Eric Bledsoe,2018-02-27,Milwaukee Bucks,Washington Wizards,1,35.23,6.0,15.0,0.4,3.0,7.0,0.429,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,17.0,-9.0,24.7
Khris Middleton,2018-02-27,Milwaukee Bucks,Washington Wizards,1,33.06,6.0,13.0,0.462,0.0,4.0,0.0,5.0,6.0,0.833,1.0,5.0,6.0,3.0,1.0,0.0,3.0,4.0,17.0,-12.0,28.7
John Henson,2018-02-27,Milwaukee Bucks,Washington Wizards,1,25.46,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,9.0,1.0,1.0,0.0,0.0,3.0,4.0,-14.0,19.299999999999997
