Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Josh Okogie,2019-04-05,Minnesota Timberwolves,Miami Heat,1,22.17,2.0,7.0,0.286,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,6.0,6.0,24.0
Keita Bates-Diop,2019-04-05,Minnesota Timberwolves,Miami Heat,1,24.53,4.0,9.0,0.444,0.0,2.0,0.0,1.0,2.0,0.5,3.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,9.0,-6.0,15.5
Gorgui Dieng,2019-04-05,Minnesota Timberwolves,Miami Heat,1,22.07,8.0,15.0,0.533,0.0,2.0,0.0,3.0,4.0,0.75,2.0,2.0,4.0,1.0,1.0,2.0,0.0,3.0,19.0,-7.0,34.3
Jerryd Bayless,2019-04-05,Minnesota Timberwolves,Miami Heat,1,17.05,2.0,5.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,2.0,3.0,5.0,-4.0,12.9
Anthony Tolliver,2019-04-05,Minnesota Timberwolves,Miami Heat,1,16.21,2.0,5.0,0.4,1.0,2.0,0.5,2.0,3.0,0.667,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,7.0,-4.0,16.0
Cameron Reynolds,2019-04-05,Minnesota Timberwolves,Miami Heat,1,12.36,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-11.0,3.0
Blake Griffin,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,34.35,11.0,20.0,0.55,9.0,14.0,0.643,14.0,16.0,0.875,0.0,7.0,7.0,3.0,2.0,0.0,1.0,0.0,45.0,-11.0,62.9
Wayne Ellington,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,31.05,3.0,12.0,0.25,2.0,9.0,0.222,0.0,0.0,0.0,1.0,3.0,4.0,3.0,1.0,0.0,0.0,3.0,8.0,1.0,20.3
Reggie Jackson,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,27.25,4.0,14.0,0.286,2.0,8.0,0.25,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,10.0,-2.0,16.7
Andre Drummond,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,26.53,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,9.0,0.0,1.0,5.0,5.0,3.0,4.0,-6.0,27.799999999999997
Bruce Brown,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,20.28,2.0,3.0,0.667,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,5.0,0.0,15.399999999999999
Langston Galloway,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,26.2,4.0,10.0,0.4,1.0,5.0,0.2,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,11.0,-12.0,14.9
Ish Smith,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,20.35,5.0,10.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,2.0,2.0,12.0,-11.0,22.6
Thon Maker,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,17.18,3.0,5.0,0.6,1.0,3.0,0.333,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,8.0,-10.0,21.7
Zaza Pachulia,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,17.14,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,7.0,1.0,9.9
Luke Kennard,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,15.31,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,-13.0,6.2
Khyri Thomas,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,1.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
Glenn Robinson,2019-04-05,Detroit Pistons,Oklahoma City Thunder,0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
Paul George,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,36.12,11.0,24.0,0.458,4.0,7.0,0.571,4.0,4.0,1.0,2.0,6.0,8.0,4.0,2.0,0.0,4.0,1.0,30.0,5.0,47.6
Russell Westbrook,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,35.12,6.0,18.0,0.333,1.0,4.0,0.25,6.0,10.0,0.6,1.0,7.0,8.0,15.0,1.0,0.0,4.0,2.0,19.0,4.0,50.1
Jerami Grant,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,34.05,8.0,16.0,0.5,3.0,8.0,0.375,0.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,3.0,19.0,3.0,26.4
Terrance Ferguson,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,28.22,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,-2.0,5.8
Steven Adams,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,23.55,7.0,9.0,0.778,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,14.0,0.0,0.0,2.0,2.0,4.0,14.0,1.0,34.8
Dennis Schröder,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,30.41,6.0,14.0,0.429,1.0,5.0,0.2,1.0,1.0,1.0,2.0,5.0,7.0,10.0,1.0,0.0,1.0,2.0,14.0,22.0,39.4
Markieff Morris,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,17.19,5.0,12.0,0.417,1.0,2.0,0.5,1.0,1.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,12.0,6.0,19.5
Nerlens Noel,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,15.51,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,4.0,2.0,3.0,3.0,6.0,12.0,25.8
Raymond Felton,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,11.3,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,8.0,10.2
Patrick Patterson,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,4.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.19999999999999996
Abdel Nader,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Deonte Burton,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Hamidou Diallo,2019-04-05,Oklahoma City Thunder,Detroit Pistons,1,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
Delon Wright,2019-04-05,Memphis Grizzlies,Dallas Mavericks,0,39.03,10.0,19.0,0.526,2.0,6.0,0.333,4.0,5.0,0.8,1.0,9.0,10.0,14.0,2.0,0.0,0.0,1.0,26.0,20.0,65.0
Justin Holiday,2019-04-05,Memphis Grizzlies,Dallas Mavericks,0,32.21,8.0,13.0,0.615,3.0,6.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,20.0,-6.0,32.2
Ivan Rabb,2019-04-05,Memphis Grizzlies,Dallas Mavericks,0,30.05,5.0,12.0,0.417,0.0,1.0,0.0,2.0,2.0,1.0,5.0,3.0,8.0,2.0,0.0,0.0,0.0,2.0,12.0,9.0,24.6
Bruno Caboclo,2019-04-05,Memphis Grizzlies,Dallas Mavericks,0,29.13,3.0,9.0,0.333,3.0,7.0,0.429,0.0,0.0,0.0,2.0,4.0,6.0,4.0,0.0,1.0,3.0,1.0,9.0,-6.0,22.2
Tyler Dorsey,2019-04-05,Memphis Grizzlies,Dallas Mavericks,0,26.04,7.0,15.0,0.467,1.0,7.0,0.143,2.0,2.0,1.0,1.0,8.0,9.0,1.0,0.0,0.0,1.0,1.0,17.0,2.0,28.299999999999997
Jevon Carter,2019-04-05,Memphis Grizzlies,Dallas Mavericks,0,22.17,3.0,9.0,0.333,3.0,7.0,0.429,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,0.0,2.0,1.0,10.0,3.0,15.8
Chandler Parsons,2019-04-05,Memphis Grizzlies,Dallas Mavericks,0,19.53,4.0,8.0,0.5,3.0,4.0,0.75,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,3.0,11.0,12.0,17.8
Tyler Zeller,2019-04-05,Memphis Grizzlies,Dallas Mavericks,0,17.55,3.0,6.0,0.5,0.0,0.0,0.0,4.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,10.0,1.0,16.6
Julian Washburn,2019-04-05,Memphis Grizzlies,Dallas Mavericks,0,16.45,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,5.0,10.0,13.6
Yuta Watanabe,2019-04-05,Memphis Grizzlies,Dallas Mavericks,0,6.24,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,7.9
Justin Jackson,2019-04-05,Dallas Mavericks,Memphis Grizzlies,1,31.54,7.0,15.0,0.467,3.0,7.0,0.429,2.0,2.0,1.0,2.0,4.0,6.0,3.0,1.0,0.0,0.0,2.0,19.0,14.0,33.7
Courtney Lee,2019-04-05,Dallas Mavericks,Memphis Grizzlies,1,30.22,9.0,15.0,0.6,3.0,6.0,0.5,0.0,0.0,0.0,2.0,2.0,4.0,7.0,3.0,0.0,1.0,2.0,21.0,5.0,44.3
Trey Burke,2019-04-05,Dallas Mavericks,Memphis Grizzlies,1,27.27,4.0,7.0,0.571,0.0,2.0,0.0,5.0,6.0,0.833,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,13.0,10.0,17.5
Dirk Nowitzki,2019-04-05,Dallas Mavericks,Memphis Grizzlies,1,24.59,5.0,12.0,0.417,2.0,5.0,0.4,0.0,0.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,3.0,12.0,-20.0,21.9
Maxi Kleber,2019-04-05,Dallas Mavericks,Memphis Grizzlies,1,20.52,2.0,9.0,0.222,1.0,4.0,0.25,1.0,2.0,0.5,3.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,6.0,-9.0,12.5
Ryan Broekhoff,2019-04-05,Dallas Mavericks,Memphis Grizzlies,1,24.2,3.0,6.0,0.5,1.0,3.0,0.333,2.0,4.0,0.5,2.0,4.0,6.0,1.0,0.0,0.0,1.0,2.0,9.0,-17.0,16.7
Daryl Macon,2019-04-05,Dallas Mavericks,Memphis Grizzlies,1,21.03,4.0,9.0,0.444,3.0,6.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,11.0,-15.0,12.9
Devin Harris,2019-04-05,Dallas Mavericks,Memphis Grizzlies,1,20.54,1.0,8.0,0.125,1.0,7.0,0.143,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,-22.0,13.1
Salah Mejri,2019-04-05,Dallas Mavericks,Memphis Grizzlies,1,19.28,4.0,9.0,0.444,2.0,3.0,0.667,2.0,6.0,0.333,0.0,5.0,5.0,5.0,0.0,3.0,1.0,1.0,12.0,-1.0,33.5
Dorian Finney-Smith,2019-04-05,Dallas Mavericks,Memphis Grizzlies,1,18.41,2.0,6.0,0.333,1.0,4.0,0.25,1.0,1.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,2.0,1.0,6.0,5.0,13.3
Marvin Bagley,2019-04-05,Sacramento Kings,Utah Jazz,0,30.06,4.0,16.0,0.25,0.0,0.0,0.0,5.0,9.0,0.556,4.0,8.0,12.0,2.0,0.0,1.0,5.0,2.0,13.0,-17.0,28.4
Harrison Barnes,2019-04-05,Sacramento Kings,Utah Jazz,0,27.12,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,-12.0,18.9
Buddy Hield,2019-04-05,Sacramento Kings,Utah Jazz,0,26.13,7.0,17.0,0.412,3.0,7.0,0.429,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,17.0,-14.0,23.6
Nemanja Bjelica,2019-04-05,Sacramento Kings,Utah Jazz,0,25.27,3.0,10.0,0.3,1.0,4.0,0.25,3.0,4.0,0.75,1.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,10.0,-25.0,16.6
De'Aaron Fox,2019-04-05,Sacramento Kings,Utah Jazz,0,7.55,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0,-16.0,8.7
Yogi Ferrell,2019-04-05,Sacramento Kings,Utah Jazz,0,36.03,4.0,9.0,0.444,0.0,2.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,3.0,13.0,-5.0,20.7
Bogdan Bogdanović,2019-04-05,Sacramento Kings,Utah Jazz,0,24.46,4.0,7.0,0.571,0.0,1.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,4.0,0.0,0.0,3.0,0.0,10.0,-10.0,16.6
Corey Brewer,2019-04-05,Sacramento Kings,Utah Jazz,0,18.3,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,2.0,3.0,0.0,1.0,2.0,2.0,-12.0,19.0
Kosta Koufos,2019-04-05,Sacramento Kings,Utah Jazz,0,12.06,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,6.0,-8.0,9.8
Troy Williams,2019-04-05,Sacramento Kings,Utah Jazz,0,12.0,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,5.0,6.9
Caleb Swanigan,2019-04-05,Sacramento Kings,Utah Jazz,0,10.54,2.0,3.0,0.667,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,5.0,8.1
Frank Mason,2019-04-05,Sacramento Kings,Utah Jazz,0,8.48,3.0,5.0,0.6,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0,8.6
Donovan Mitchell,2019-04-05,Utah Jazz,Sacramento Kings,1,31.34,9.0,19.0,0.474,2.0,5.0,0.4,3.0,3.0,1.0,0.0,5.0,5.0,9.0,1.0,0.0,0.0,0.0,23.0,17.0,45.5
Rudy Gobert,2019-04-05,Utah Jazz,Sacramento Kings,1,29.26,6.0,10.0,0.6,0.0,0.0,0.0,5.0,8.0,0.625,3.0,8.0,11.0,1.0,3.0,4.0,2.0,5.0,17.0,12.0,50.7
Joe Ingles,2019-04-05,Utah Jazz,Sacramento Kings,1,27.52,5.0,12.0,0.417,5.0,9.0,0.556,2.0,4.0,0.5,1.0,3.0,4.0,7.0,1.0,0.0,4.0,0.0,17.0,20.0,31.299999999999997
Jae Crowder,2019-04-05,Utah Jazz,Sacramento Kings,1,16.39,2.0,10.0,0.2,1.0,7.0,0.143,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,7.0,16.0,12.1
Ricky Rubio,2019-04-05,Utah Jazz,Sacramento Kings,1,4.54,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,13.0,5.4
Royce O'Neale,2019-04-05,Utah Jazz,Sacramento Kings,1,31.14,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,1.0,2.0,5.0,2.0,7.0,12.3
Grayson Allen,2019-04-05,Utah Jazz,Sacramento Kings,1,26.22,10.0,14.0,0.714,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,5.0,23.0,7.0,26.0
Thabo Sefolosha,2019-04-05,Utah Jazz,Sacramento Kings,1,25.4,2.0,6.0,0.333,1.0,2.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,3.0,9.9
Georges Niang,2019-04-05,Utah Jazz,Sacramento Kings,1,20.05,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,3.0,8.0,3.0,21.8
Ekpe Udoh,2019-04-05,Utah Jazz,Sacramento Kings,1,15.29,3.0,4.0,0.75,0.0,0.0,0.0,1.0,2.0,0.5,2.0,6.0,8.0,1.0,2.0,0.0,0.0,3.0,7.0,8.0,24.1
Tyler Cavanaugh,2019-04-05,Utah Jazz,Sacramento Kings,1,3.5,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,4.2
Naz Mitrou-Long,2019-04-05,Utah Jazz,Sacramento Kings,1,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.5
Tony Bradley,2019-04-05,Utah Jazz,Sacramento Kings,1,3.05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.4
Elfrid Payton,2019-04-05,Phoenix Suns,New Orleans Pelicans,1,43.25,6.0,14.0,0.429,2.0,3.0,0.667,0.0,0.0,0.0,0.0,5.0,5.0,12.0,2.0,0.0,3.0,5.0,14.0,-17.0,41.0
Ian Clark,2019-04-05,Phoenix Suns,New Orleans Pelicans,1,39.33,9.0,17.0,0.529,4.0,7.0,0.571,2.0,2.0,1.0,0.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,24.0,-8.0,42.8
Kenrich Williams,2019-04-05,Phoenix Suns,New Orleans Pelicans,1,38.22,3.0,7.0,0.429,1.0,3.0,0.333,2.0,2.0,1.0,2.0,2.0,4.0,4.0,0.0,2.0,0.0,3.0,9.0,-13.0,25.8
Julius Randle,2019-04-05,Phoenix Suns,New Orleans Pelicans,1,38.03,13.0,24.0,0.542,0.0,2.0,0.0,5.0,11.0,0.455,6.0,8.0,14.0,3.0,0.0,0.0,5.0,2.0,31.0,-14.0,47.3
Jahlil Okafor,2019-04-05,Phoenix Suns,New Orleans Pelicans,1,23.58,4.0,11.0,0.364,0.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,6.0,3.0,0.0,0.0,3.0,1.0,11.0,-8.0,19.7
Solomon Hill,2019-04-05,Phoenix Suns,New Orleans Pelicans,1,29.1,2.0,8.0,0.25,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,4.0,5.0,9.0,5.6
Cheick Diallo,2019-04-05,Phoenix Suns,New Orleans Pelicans,1,22.38,6.0,9.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,25.2
Christian Wood,2019-04-05,Phoenix Suns,New Orleans Pelicans,1,15.48,5.0,7.0,0.714,0.0,2.0,0.0,7.0,8.0,0.875,2.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,17.0,6.0,26.0
Dairis Bertāns,2019-04-05,Phoenix Suns,New Orleans Pelicans,1,14.03,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,7.2
Damian Lillard,2019-04-05,Portland Trail Blazers,Denver Nuggets,0,39.18,3.0,14.0,0.214,0.0,6.0,0.0,8.0,9.0,0.889,0.0,4.0,4.0,8.0,0.0,0.0,2.0,3.0,14.0,5.0,28.8
Enes Kanter,2019-04-05,Portland Trail Blazers,Denver Nuggets,0,38.08,12.0,17.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,4.0,0.0,0.0,2.0,3.0,24.0,6.0,36.4
Rodney Hood,2019-04-05,Portland Trail Blazers,Denver Nuggets,0,34.2,8.0,12.0,0.667,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,3.0,17.0,4.0,28.9
Al-Farouq Aminu,2019-04-05,Portland Trail Blazers,Denver Nuggets,0,31.18,3.0,11.0,0.273,2.0,6.0,0.333,4.0,4.0,1.0,3.0,11.0,14.0,3.0,2.0,1.0,2.0,0.0,12.0,2.0,40.3
Maurice Harkless,2019-04-05,Portland Trail Blazers,Denver Nuggets,0,29.02,4.0,7.0,0.571,1.0,2.0,0.5,0.0,0.0,0.0,2.0,3.0,5.0,2.0,0.0,0.0,3.0,4.0,9.0,-2.0,15.0
Evan Turner,2019-04-05,Portland Trail Blazers,Denver Nuggets,0,21.16,5.0,9.0,0.556,2.0,3.0,0.667,3.0,5.0,0.6,1.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,15.0,-10.0,18.7
Jake Layman,2019-04-05,Portland Trail Blazers,Denver Nuggets,0,19.05,6.0,10.0,0.6,3.0,5.0,0.6,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,15.0,-18.0,23.4
Zach Collins,2019-04-05,Portland Trail Blazers,Denver Nuggets,0,15.48,1.0,4.0,0.25,1.0,2.0,0.5,1.0,2.0,0.5,1.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,4.0,-14.0,12.3
Meyers Leonard,2019-04-05,Portland Trail Blazers,Denver Nuggets,0,6.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-11.0,1.2
Anfernee Simons,2019-04-05,Portland Trail Blazers,Denver Nuggets,0,4.46,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0,-1.0
Nikola Jokić,2019-04-05,Denver Nuggets,Portland Trail Blazers,1,36.45,9.0,15.0,0.6,1.0,4.0,0.25,3.0,4.0,0.75,3.0,10.0,13.0,9.0,2.0,1.0,2.0,3.0,22.0,6.0,58.1
Jamal Murray,2019-04-05,Denver Nuggets,Portland Trail Blazers,1,35.53,7.0,15.0,0.467,2.0,4.0,0.5,7.0,7.0,1.0,1.0,3.0,4.0,6.0,1.0,0.0,0.0,2.0,23.0,0.0,39.8
Paul Millsap,2019-04-05,Denver Nuggets,Portland Trail Blazers,1,30.22,9.0,12.0,0.75,1.0,2.0,0.5,6.0,7.0,0.857,3.0,4.0,7.0,2.0,1.0,0.0,4.0,4.0,25.0,5.0,35.4
Gary Harris,2019-04-05,Denver Nuggets,Portland Trail Blazers,1,28.11,1.0,9.0,0.111,0.0,5.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,6.0,-7.0,12.2
Will Barton,2019-04-05,Denver Nuggets,Portland Trail Blazers,1,22.53,2.0,7.0,0.286,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,-7.0,8.7
Mason Plumlee,2019-04-05,Denver Nuggets,Portland Trail Blazers,1,28.2,1.0,5.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,4.0,1.0,2.0,1.0,4.0,4.0,11.0,25.2
Torrey Craig,2019-04-05,Denver Nuggets,Portland Trail Blazers,1,26.42,6.0,9.0,0.667,2.0,5.0,0.4,4.0,4.0,1.0,4.0,3.0,7.0,1.0,0.0,0.0,0.0,4.0,18.0,10.0,27.9
Malik Beasley,2019-04-05,Denver Nuggets,Portland Trail Blazers,1,17.13,4.0,7.0,0.571,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,15.0,18.0
Monte Morris,2019-04-05,Denver Nuggets,Portland Trail Blazers,1,13.41,4.0,5.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,8.0,12.0,14.0
Cedi Osman,2019-04-05,Cleveland Cavaliers,Golden State Warriors,0,32.47,6.0,12.0,0.5,1.0,6.0,0.167,2.0,2.0,1.0,2.0,4.0,6.0,2.0,2.0,0.0,1.0,1.0,15.0,-4.0,30.2
Larry Nance,2019-04-05,Cleveland Cavaliers,Golden State Warriors,0,32.22,6.0,10.0,0.6,1.0,3.0,0.333,0.0,0.0,0.0,3.0,11.0,14.0,3.0,3.0,1.0,2.0,4.0,13.0,-6.0,44.3
Collin Sexton,2019-04-05,Cleveland Cavaliers,Golden State Warriors,0,31.54,10.0,21.0,0.476,3.0,7.0,0.429,4.0,4.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,27.0,-7.0,40.2
Brandon Knight,2019-04-05,Cleveland Cavaliers,Golden State Warriors,0,31.38,3.0,10.0,0.3,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,6.0,-2.0,14.1
Tristan Thompson,2019-04-05,Cleveland Cavaliers,Golden State Warriors,0,21.19,4.0,8.0,0.5,0.0,0.0,0.0,4.0,6.0,0.667,1.0,5.0,6.0,1.0,0.0,0.0,1.0,0.0,12.0,-17.0,19.7
Jordan Clarkson,2019-04-05,Cleveland Cavaliers,Golden State Warriors,0,32.24,4.0,15.0,0.267,2.0,6.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,10.0,0.0,18.4
David Nwaba,2019-04-05,Cleveland Cavaliers,Golden State Warriors,0,22.56,5.0,7.0,0.714,0.0,1.0,0.0,3.0,3.0,1.0,2.0,5.0,7.0,3.0,0.0,0.0,1.0,0.0,13.0,13.0,24.9
Ante Žižić,2019-04-05,Cleveland Cavaliers,Golden State Warriors,0,16.46,4.0,8.0,0.5,0.0,0.0,0.0,4.0,4.0,1.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,12.0,-4.0,19.2
Nik Stauskas,2019-04-05,Cleveland Cavaliers,Golden State Warriors,0,12.08,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,-5.0,10.9
